../LINEMOD/000001/rgb/001079.png,268,258,317,318,ape,-0.99319601,0.103675,0.0530379,-0.0301691,0.210825,-0.97705799,-0.112478,-0.97201002,-0.20626301,-0.04806359717,0.06840600179,0.8724721502
../LINEMOD/000001/rgb/000325.png,373,239,415,286,ape,0.94306302,-0.161798,-0.290609,-0.32980001,-0.56828398,-0.753847,-0.0431772,0.806768,-0.589288,0.11970129561000001,0.033798506060000004,1.06180850385
../LINEMOD/000001/rgb/000580.png,279,194,338,256,ape,0.99641597,0.0700358,-0.0474282,0.0521765,-0.95026201,-0.30704901,-0.0665737,0.30347401,-0.95051098,-0.021120184299999997,-0.02506567077,0.69716974805
../LINEMOD/000001/rgb/000844.png,266,194,312,245,ape,-0.480829,-0.86040097,0.168861,-0.81816,0.371012,-0.43927699,0.31530401,-0.349372,-0.882339,-0.049563330370000006,-0.03906186236,0.84834745407
../LINEMOD/000001/rgb/000336.png,257,262,296,316,ape,0.777704,0.54250801,0.317586,0.56101799,-0.37104699,-0.73998803,-0.28360999,0.75366402,-0.59292197,-0.07854503851,0.07479577835000001,1.01971246467
../LINEMOD/000001/rgb/001154.png,192,210,242,273,ape,-0.617571,0.78398198,0.0630796,0.141914,0.18995699,-0.97148198,-0.773606,-0.59100699,-0.22857,-0.15339851770000001,-0.00155288791,0.84730047226
../LINEMOD/000001/rgb/000561.png,276,223,330,288,ape,0.98185402,-0.0111717,-0.18931,-0.188593,-0.162231,-0.96856302,-0.0198915,0.98668998,-0.161394,-0.03699376384,0.016886303730000003,0.82191104351
../LINEMOD/000001/rgb/000616.png,270,243,323,293,ape,-0.116006,-0.99134099,-0.0615254,-0.94799203,0.128993,-0.29098499,0.29640201,0.0245695,-0.95474702,-0.04058844264,0.03051949107,0.79699567484
../LINEMOD/000001/rgb/000196.png,247,160,298,238,ape,0.65578401,0.75486797,0.0109996,0.49214199,-0.41640401,-0.76446402,-0.57248902,0.50673699,-0.64457297,-0.06705175269000001,-0.06242065068,0.74045842995
../LINEMOD/000001/rgb/000296.png,278,145,334,224,ape,0.31816399,0.91193199,-0.259137,0.281073,-0.351789,-0.89288402,-0.90541101,0.211248,-0.36824599,-0.02945272949,-0.07715856397000001,0.73099597355
../LINEMOD/000001/rgb/000299.png,216,73,272,161,ape,0.68331498,0.724132,0.0933388,0.49431899,-0.36474901,-0.78905398,-0.53733498,0.58531201,-0.60719103,-0.09389562651,-0.15385939214000002,0.68100515003
../LINEMOD/000001/rgb/001036.png,305,204,347,256,ape,-0.57014602,0.82000798,-0.0501957,0.40636599,0.228387,-0.88470697,-0.71400303,-0.52481002,-0.46343699,0.00532008649,-0.02510586676,1.03058170591
../LINEMOD/000001/rgb/000200.png,294,175,346,243,ape,-0.0413161,0.99914002,-0.00352649,0.33088201,0.010352,-0.94361502,-0.94276702,-0.0401533,-0.331025,-0.00618996834,-0.05225650023,0.84178679813
../LINEMOD/000001/rgb/000764.png,303,235,343,287,ape,-0.28827801,-0.946459,0.145294,-0.46941301,0.00743244,-0.88294798,0.83459401,-0.32273799,-0.44642299,0.00116441934,0.02878201932,1.02012151442
../LINEMOD/000001/rgb/001234.png,238,161,295,233,ape,-0.96916699,0.131156,-0.2086,0.24633101,0.53667402,-0.807033,0.00610282,-0.833534,-0.55243403,-0.07836352678,-0.055880841060000006,0.69439147275
../LINEMOD/000001/rgb/000939.png,270,150,324,223,ape,-0.69391799,-0.71994102,0.012753,-0.43726501,0.40725499,-0.80183703,0.57208198,-0.56198502,-0.59740698,-0.03695492904,-0.07279113045,0.7160637043000001
../LINEMOD/000001/rgb/000231.png,298,176,344,236,ape,0.864474,0.48138401,-0.14475501,0.33253399,-0.76360101,-0.55347502,-0.37696901,0.43032899,-0.82019001,-0.005580672950000001,-0.05743168481,0.8294180719800001
../LINEMOD/000001/rgb/001196.png,303,154,364,223,ape,-0.99351603,0.0786437,-0.0821035,0.110334,0.84115303,-0.52942199,0.0274259,-0.53504801,-0.84437603,0.00762113412,-0.0674026105,0.65882733395
../LINEMOD/000001/rgb/000278.png,250,146,310,222,ape,0.250653,0.95099801,-0.181044,0.84906602,-0.305796,-0.43078399,-0.465038,-0.0457411,-0.88410801,-0.05917337036,-0.07902431828999999,0.68816166565
../LINEMOD/000001/rgb/001233.png,303,156,357,228,ape,-0.970676,-0.14410999,-0.192405,0.0814075,0.55603302,-0.82716399,0.22618601,-0.81857198,-0.527996,-0.00208640531,-0.06287303316,0.70204746746
../LINEMOD/000001/rgb/001080.png,213,183,256,238,ape,-0.99138898,0.123811,-0.0426544,0.0860763,0.370639,-0.92478001,-0.0986885,-0.920488,-0.37810501,-0.15241694054000002,-0.0528066859,0.94651056489
../LINEMOD/000001/rgb/000797.png,314,270,357,323,ape,-0.21769901,-0.93715203,-0.272677,-0.35780501,0.33655801,-0.87103599,0.90806502,-0.0920582,-0.408586,0.015151875320000001,0.08718610421,0.96993252882
../LINEMOD/000001/rgb/000965.png,360,268,401,306,ape,-0.83867598,0.491375,-0.23489,0.535308,0.664258,-0.52173501,-0.10034,-0.56330502,-0.82013398,0.1013322668,0.07519511377,1.02768544387
../LINEMOD/000001/rgb/001234.png,238,161,295,233,ape,-0.96916699,0.131156,-0.2086,0.24633101,0.53667402,-0.807033,0.00610282,-0.833534,-0.55243403,-0.07836352678,-0.055880841060000006,0.69439147275
../LINEMOD/000001/rgb/000448.png,413,198,459,252,ape,0.80387801,-0.587129,0.0951802,-0.330405,-0.57385802,-0.74934602,0.494582,0.57093501,-0.655303,0.18148552489,-0.031916940740000004,0.9401756388400001
../LINEMOD/000001/rgb/000530.png,252,138,301,194,ape,0.54160601,-0.83823901,0.063397,-0.73803997,-0.51025701,-0.441515,0.40244299,0.19233701,-0.89501202,-0.07735795099000001,-0.12115096361000001,0.8687356125
../LINEMOD/000001/rgb/000961.png,383,217,425,262,ape,-0.90645999,0.324662,-0.27004701,0.41644499,0.58120102,-0.69912702,-0.0700284,-0.74619001,-0.66203898,0.13775116646000002,-0.007261308460000001,1.0070793925100001
../LINEMOD/000001/rgb/001096.png,270,265,315,318,ape,-0.97416401,-0.170844,0.147708,-0.22082999,0.58351201,-0.78150398,0.0473257,-0.79393101,-0.60616398,-0.048793661940000004,0.07221189515000001,0.88859298674
../LINEMOD/000001/rgb/000280.png,289,182,344,246,ape,0.39620599,0.90520501,-0.15369999,0.863675,-0.42424399,-0.272181,-0.31158599,-0.024907,-0.94989097,-0.01441404077,-0.04435814543,0.7031869537500001
../LINEMOD/000001/rgb/001055.png,321,149,368,207,ape,-0.65585399,0.72910601,0.195602,0.149727,0.37960699,-0.91295099,-0.73988998,-0.56947601,-0.35813299,0.03868929301,-0.1020052497,0.9069472095900001
../LINEMOD/000001/rgb/001211.png,273,174,334,244,ape,-0.948421,0.28385299,0.141159,0.0502304,0.57420802,-0.81716698,-0.31301001,-0.767928,-0.55884898,-0.02053982758,-0.04262758444,0.70420899904
../LINEMOD/000001/rgb/000656.png,232,209,292,284,ape,0.89838898,-0.431355,-0.0826409,-0.256311,-0.36212501,-0.89619702,0.356653,0.826316,-0.435891,-0.08512843167,0.00241044992,0.72544617293
../LINEMOD/000001/rgb/000705.png,302,224,345,275,ape,0.41115999,-0.91072297,-0.0391345,-0.58148599,-0.228975,-0.78066897,0.70201302,0.34373599,-0.62371802,-0.005342436690000001,0.00755428829,1.02789550499
../LINEMOD/000001/rgb/001180.png,219,196,270,259,ape,-0.94369602,0.32203799,-0.0756973,0.232255,0.48201799,-0.84481698,-0.235576,-0.81483102,-0.52967298,-0.1153778385,-0.02179761936,0.8010446343800001
../LINEMOD/000001/rgb/000395.png,262,256,303,306,ape,0.68720299,-0.720294,0.094491,-0.40186799,-0.48527399,-0.77653801,0.60518998,0.495666,-0.62294501,-0.07881290457000001,0.06381144237,1.0178363657
../LINEMOD/000001/rgb/000303.png,298,233,341,283,ape,0.999789,0.0042465,-0.0201159,-0.0110747,-0.71311098,-0.70096397,-0.0173215,0.701038,-0.71291298,-0.0090323944,0.02344565973,0.97903277293
../LINEMOD/000001/rgb/000508.png,333,241,379,291,ape,0.98084801,0.194323,-0.0132709,0.17364,-0.90324801,-0.392418,-0.0882426,0.38259801,-0.91969103,0.04974282289,0.03038241892,0.86298293354
../LINEMOD/000001/rgb/000712.png,339,207,382,258,ape,0.33939201,-0.92831397,-0.151811,-0.57847601,-0.0787197,-0.81189197,0.74173999,0.36336899,-0.56372398,0.06081863352,-0.022455442080000002,1.02478851709
../LINEMOD/000001/rgb/000703.png,318,252,361,303,ape,0.34353599,-0.933869,-0.099354,-0.53992498,-0.109835,-0.83451599,0.76841599,0.34033,-0.54195201,0.02289967943,0.05705174295,1.01760991756
../LINEMOD/000001/rgb/000165.png,270,220,324,291,ape,0.150019,0.91176897,-0.38232499,0.63517201,-0.385223,-0.669447,-0.75766098,-0.14241201,-0.63692099,-0.0442172481,0.00922069235,0.77079349701
../LINEMOD/000001/rgb/001075.png,165,229,207,282,ape,-0.98441601,-0.112924,0.134812,-0.170398,0.422966,-0.88998002,0.0434792,-0.89908201,-0.43561599,-0.23363540591,0.01949916273,0.95163434151
../LINEMOD/000001/rgb/000009.png,265,200,306,253,ape,0.16422901,0.98613298,-0.0238958,0.78948301,-0.145926,-0.59617198,-0.59139198,0.0790434,-0.80250102,-0.07154985682000001,-0.03676336895,1.0155891147
../LINEMOD/000001/rgb/000082.png,181,195,226,256,ape,0.39779499,0.89985102,0.178964,0.49016601,-0.043552,-0.87054002,-0.77556199,0.434019,-0.45840099,-0.19917523185,-0.03357279697,0.94225691645
../LINEMOD/000001/rgb/000419.png,330,298,375,348,ape,0.88212299,-0.14682201,-0.447552,-0.459629,-0.0606263,-0.88603902,0.102956,0.98730302,-0.120963,0.039331614620000004,0.14556982833,1.06827458394
../LINEMOD/000001/rgb/000902.png,267,226,319,285,ape,-0.921772,-0.365053,0.130661,-0.38737401,0.85257697,-0.35078999,0.0166582,-0.373963,-0.92729402,-0.04158907139,0.01474259074,0.7190608924199999
../LINEMOD/000001/rgb/001059.png,224,270,267,324,ape,-0.80791199,0.58677298,-0.0545473,0.14489201,0.108067,-0.98352802,-0.57121301,-0.802508,-0.172327,-0.13456892962,0.09371045184,0.98245150968
../LINEMOD/000001/rgb/000151.png,328,203,373,268,ape,0.284996,0.95678699,0.0577636,0.53460997,-0.108646,-0.83808601,-0.79559398,0.269732,-0.54247099,0.04062794432,-0.01676337358,0.89759629747
../LINEMOD/000001/rgb/000801.png,240,273,284,314,ape,-0.168284,-0.98256999,0.0789792,-0.94746399,0.13912,-0.28802499,0.272017,-0.1233,-0.95436102,-0.10528175276,0.08251662385,0.96837011951
../LINEMOD/000001/rgb/000914.png,296,147,360,210,ape,0.0536252,-0.97537702,-0.213925,-0.962547,0.00652554,-0.27103701,0.26575899,0.220448,-0.93849599,0.00058071904,-0.08260953586,0.6807986054
../LINEMOD/000001/rgb/001087.png,378,248,432,306,ape,-0.99928999,-0.0204359,0.0316611,-0.0374492,0.63210797,-0.77397501,-0.00419635,-0.774611,-0.63242501,0.11731854988000001,0.04493273199,0.80881519926
../LINEMOD/000001/rgb/000910.png,311,166,359,225,ape,-0.844127,-0.53363299,0.0518106,-0.48794401,0.72460198,-0.48668599,0.22217,-0.43610501,-0.87203902,0.00957008487,-0.06461904638,0.7358471619
../LINEMOD/000001/rgb/000489.png,285,254,340,317,ape,0.90997601,-0.17025401,-0.378097,-0.397241,-0.0964161,-0.91263503,0.118925,0.980672,-0.155368,-0.02979818339,0.05953243272000001,0.84506066776
../LINEMOD/000001/rgb/000563.png,259,220,321,286,ape,0.85645002,0.109539,-0.50447398,-0.429721,-0.39024699,-0.81427699,-0.28606501,0.91417098,-0.287155,-0.057878045520000004,0.00991564434,0.78280173942
../LINEMOD/000001/rgb/000222.png,315,193,363,254,ape,0.582766,0.626526,-0.517542,-0.0244125,-0.62308002,-0.78177702,-0.81227303,0.46822801,-0.34781399,0.01571797769,-0.030877316420000002,0.84316972255
../LINEMOD/000001/rgb/001016.png,352,193,393,237,ape,-0.98451799,0.172824,-0.0292617,0.151802,0.75719303,-0.63530701,-0.0876396,-0.62991297,-0.77170497,0.08781188498,-0.05316630336,1.03445519645
../LINEMOD/000001/rgb/001195.png,328,129,389,200,ape,-0.96309602,0.204615,-0.174867,0.26893899,0.75771803,-0.59458798,0.0108388,-0.61967403,-0.78478402,0.03703211031,-0.09407783127000001,0.66575167615
../LINEMOD/000001/rgb/001015.png,367,199,408,245,ape,-0.89336199,0.412902,-0.177248,0.404367,0.56674898,-0.71783203,-0.195939,-0.71295702,-0.67327601,0.11237149079,-0.03767913673000001,1.01760562676
../LINEMOD/000001/rgb/001118.png,228,212,277,274,ape,-0.94501501,0.23624299,-0.226133,0.29351899,0.30782101,-0.90503699,-0.1442,-0.92164803,-0.36023799,-0.11140465531,0.00022273215,0.8224289355500001
../LINEMOD/000001/rgb/000362.png,244,325,287,393,ape,0.83400297,0.55172402,-0.00627375,0.104442,-0.16902199,-0.98006302,-0.541785,0.81672102,-0.198587,-0.08506051714,0.16890128649,0.85338378548
../LINEMOD/000001/rgb/000575.png,289,196,352,265,ape,0.99830198,-0.0293565,-0.0503203,-0.0508858,-0.85995299,-0.50783098,-0.028365,0.50952899,-0.85998601,-0.00644635117,-0.01793989065,0.6693693834800001
../LINEMOD/000001/rgb/000464.png,317,276,357,317,ape,0.74111098,-0.65965903,0.124919,-0.531775,-0.69033498,-0.49056399,0.409841,0.297133,-0.862405,0.019369603200000002,0.09297358140999999,1.0431547309
../LINEMOD/000001/rgb/000847.png,237,227,294,286,ape,-0.30484399,-0.95211899,0.0232292,-0.929129,0.29194701,-0.226906,0.20926,-0.0907539,-0.97364002,-0.07236105929999999,0.01532791576,0.7008659235600001
../LINEMOD/000001/rgb/000451.png,398,226,444,283,ape,0.84356999,-0.50182903,0.191201,-0.0144829,-0.37717101,-0.92603099,0.53682399,0.77840197,-0.32543799,0.1599718422,0.018309601959999998,0.9495325521700001
../LINEMOD/000001/rgb/000944.png,306,112,364,192,ape,-0.49512699,-0.79066199,0.36014301,-0.57684898,-0.0108064,-0.81677902,0.64968801,-0.61215699,-0.45074201,0.01922301584,-0.10973995404999999,0.6722307145900001
../LINEMOD/000001/rgb/001059.png,224,270,267,324,ape,-0.80791199,0.58677298,-0.0545473,0.14489201,0.108067,-0.98352802,-0.57121301,-0.802508,-0.172327,-0.13456892962,0.09371045184,0.98245150968
../LINEMOD/000001/rgb/001194.png,371,152,430,221,ape,-0.96036202,0.15470199,-0.231888,0.270192,0.72121602,-0.63784301,0.0685658,-0.67521501,-0.73442698,0.08782651195,-0.07023656604,0.68763718703
../LINEMOD/000001/rgb/000130.png,251,242,296,299,ape,0.48235199,0.87570298,0.0219101,0.76669103,-0.40994501,-0.494095,-0.42369801,0.255126,-0.86913198,-0.07939297359,0.03274400941,0.86265671699
../LINEMOD/000001/rgb/001111.png,201,161,245,221,ape,-0.98944199,-0.13586,-0.0504669,-0.0165488,0.45184499,-0.89194298,0.14398301,-0.88169003,-0.449323,-0.16187614039,-0.07858386567,0.8682168815700001
../LINEMOD/000001/rgb/000173.png,192,158,248,217,ape,-0.160566,0.847431,0.50604302,0.527192,0.50706899,-0.68187201,-0.83443803,0.157296,-0.52817702,-0.13845534493,-0.07819388159,0.7988607464499999
../LINEMOD/000001/rgb/000213.png,234,191,284,244,ape,-0.35809001,0.79153502,0.49522099,0.124323,0.566091,-0.81491399,-0.92537302,-0.23024499,-0.301117,-0.09727062205,-0.04217772354,0.92995213062
../LINEMOD/000001/rgb/000905.png,327,210,382,273,ape,-0.937558,-0.339789,0.0743538,-0.30595601,0.70394403,-0.64097798,0.165456,-0.62370402,-0.76394898,0.03732302716,-0.0058622083,0.71348830962
../LINEMOD/000001/rgb/000507.png,333,252,383,306,ape,0.98871398,0.113547,-0.0977375,0.0429846,-0.83994198,-0.54097098,-0.143519,0.53066403,-0.835343,0.04826178569,0.049080288709999996,0.84443368069
../LINEMOD/000001/rgb/000123.png,208,216,257,281,ape,0.233778,0.972103,-0.0190868,0.203583,-0.0681358,-0.97668397,-0.95073801,0.22444201,-0.21383201,-0.14105574532,0.00668872615,0.87281139345
../LINEMOD/000001/rgb/000879.png,318,178,375,248,ape,-0.0327955,-0.98767298,-0.15305801,-0.320997,0.15543599,-0.93423802,0.94651198,0.0184924,-0.322137,0.02786059972,-0.040991138659999996,0.75925052801
../LINEMOD/000001/rgb/000879.png,318,178,375,248,ape,-0.0327955,-0.98767298,-0.15305801,-0.320997,0.15543599,-0.93423802,0.94651198,0.0184924,-0.322137,0.02786059972,-0.040991138659999996,0.75925052801
../LINEMOD/000001/rgb/000512.png,297,291,344,338,ape,0.80183101,-0.59707201,0.0239243,-0.51477599,-0.71053398,-0.47973701,0.30343601,0.372352,-0.87708598,-0.0107524607,0.10508569206,0.88419205531
../LINEMOD/000001/rgb/000009.png,265,200,306,253,ape,0.16422901,0.98613298,-0.0238958,0.78948301,-0.145926,-0.59617198,-0.59139198,0.0790434,-0.80250102,-0.07154985682000001,-0.03676336895,1.0155891147
../LINEMOD/000001/rgb/000679.png,252,118,315,196,ape,0.32064,-0.94466299,0.0692967,-0.58855802,-0.25602299,-0.76684499,0.74215102,0.20509601,-0.63808,-0.05194430388,-0.10672486468,0.6906337110199999
../LINEMOD/000001/rgb/000444.png,344,237,389,295,ape,0.71525002,-0.69883698,0.00661494,-0.29680699,-0.31231999,-0.90241998,0.63270998,0.643493,-0.43080699,0.06223061926,0.03419536343,0.92421007442
../LINEMOD/000001/rgb/000994.png,334,233,375,284,ape,-0.91943401,0.34172499,-0.194592,0.287056,0.245015,-0.92604899,-0.268776,-0.90729898,-0.32337001,0.050972375210000004,0.02831934435,1.02566891242
../LINEMOD/000001/rgb/000314.png,324,270,365,312,ape,0.98645598,-0.153659,-0.0573857,-0.16352101,-0.89388102,-0.417418,0.0128439,0.421148,-0.906901,0.03307626284,0.08248382356,1.00865335481
../LINEMOD/000001/rgb/000685.png,300,154,358,226,ape,0.94568402,-0.325057,0.00454737,-0.239252,-0.705387,-0.66722298,0.220093,0.62989402,-0.74484402,0.0036447551500000002,-0.06910193927000001,0.71887072541
../LINEMOD/000001/rgb/000637.png,256,163,312,241,ape,0.91358501,0.40644199,0.0129089,0.33069599,-0.72410297,-0.60523897,-0.23664699,0.55720598,-0.79593903,-0.04500190968,-0.05224481716,0.67072749488
../LINEMOD/000001/rgb/000915.png,274,151,338,225,ape,-0.0684217,-0.95811099,-0.27810299,-0.70252502,0.244196,-0.66845101,0.70836198,0.149638,-0.68980497,-0.026468416720000002,-0.06917105894,0.67736744053
../LINEMOD/000001/rgb/000713.png,365,200,408,251,ape,0.380647,-0.90649098,-0.182708,-0.57210499,-0.0756265,-0.81668597,0.72650099,0.415398,-0.54739499,0.10846296243,-0.03525126383,1.03261706775
../LINEMOD/000001/rgb/000838.png,281,304,327,362,ape,-0.28323999,-0.952829,0.109049,-0.61356002,0.0926387,-0.78419501,0.73710197,-0.289024,-0.61085701,-0.02851034493,0.13185044621,0.8745508254500001
../LINEMOD/000001/rgb/000364.png,179,247,216,302,ape,0.82863301,0.555709,0.0674902,0.17199899,-0.13801301,-0.97538102,-0.53271401,0.81984103,-0.20994399,-0.22331167882,0.05392810531,1.01919127931
