./LINEMOD/000001/rgb/000110.png,233,175,293,238,ape
./LINEMOD/000001/rgb/000111.png,213,196,265,253,ape
./LINEMOD/000001/rgb/000112.png,209,221,260,274,ape
./LINEMOD/000001/rgb/000113.png,204,243,258,298,ape
./LINEMOD/000001/rgb/000114.png,210,255,264,310,ape
./LINEMOD/000001/rgb/000115.png,218,258,272,313,ape
./LINEMOD/000001/rgb/000116.png,217,262,271,316,ape
./LINEMOD/000001/rgb/000117.png,233,203,283,266,ape
./LINEMOD/000001/rgb/000118.png,211,196,262,260,ape
./LINEMOD/000001/rgb/000119.png,192,202,244,266,ape
./LINEMOD/000001/rgb/000120.png,194,214,244,279,ape
./LINEMOD/000001/rgb/000121.png,187,193,235,260,ape
./LINEMOD/000001/rgb/000122.png,201,201,251,271,ape
./LINEMOD/000001/rgb/000123.png,208,216,257,281,ape
./LINEMOD/000001/rgb/000124.png,265,155,313,210,ape
./LINEMOD/000001/rgb/000125.png,250,148,298,203,ape
./LINEMOD/000001/rgb/000126.png,270,162,318,216,ape
./LINEMOD/000001/rgb/000127.png,173,233,226,294,ape
./LINEMOD/000001/rgb/000128.png,176,187,226,249,ape
./LINEMOD/000001/rgb/000129.png,182,183,233,246,ape
./LINEMOD/000001/rgb/000130.png,251,242,296,299,ape
./LINEMOD/000001/rgb/000131.png,237,207,281,257,ape
./LINEMOD/000001/rgb/000132.png,254,253,297,301,ape
./LINEMOD/000001/rgb/000133.png,230,227,278,280,ape
./LINEMOD/000001/rgb/000134.png,223,230,272,283,ape
./LINEMOD/000001/rgb/000136.png,261,239,309,302,ape
./LINEMOD/000001/rgb/000137.png,250,179,304,242,ape
./LINEMOD/000001/rgb/000138.png,253,194,305,259,ape
./LINEMOD/000001/rgb/000139.png,228,191,281,256,ape
./LINEMOD/000001/rgb/000140.png,214,175,276,233,ape
./LINEMOD/000001/rgb/000141.png,213,178,276,236,ape
./LINEMOD/000001/rgb/000143.png,243,169,295,218,ape
./LINEMOD/000001/rgb/000144.png,240,151,293,200,ape
./LINEMOD/000001/rgb/000145.png,244,206,292,258,ape
./LINEMOD/000001/rgb/000146.png,263,308,306,373,ape
./LINEMOD/000001/rgb/000147.png,271,213,312,276,ape
./LINEMOD/000001/rgb/000148.png,263,220,304,282,ape
./LINEMOD/000001/rgb/000149.png,276,230,318,293,ape
./LINEMOD/000001/rgb/000150.png,320,215,365,281,ape
./LINEMOD/000001/rgb/000151.png,328,203,373,268,ape
./LINEMOD/000001/rgb/000152.png,315,197,356,259,ape
./LINEMOD/000001/rgb/000153.png,279,203,327,271,ape
./LINEMOD/000001/rgb/000154.png,280,199,330,270,ape
./LINEMOD/000001/rgb/000155.png,242,203,290,269,ape
./LINEMOD/000001/rgb/000157.png,219,118,276,201,ape
./LINEMOD/000001/rgb/000158.png,299,233,350,308,ape
./LINEMOD/000001/rgb/000159.png,281,243,334,317,ape
./LINEMOD/000001/rgb/000160.png,281,258,334,331,ape
./LINEMOD/000001/rgb/000161.png,268,237,321,310,ape
./LINEMOD/000001/rgb/000163.png,255,225,307,296,ape
./LINEMOD/000001/rgb/000165.png,270,220,324,291,ape
./LINEMOD/000001/rgb/000166.png,263,221,318,291,ape
./LINEMOD/000001/rgb/000167.png,249,219,303,286,ape
./LINEMOD/000001/rgb/000168.png,229,197,282,265,ape
./LINEMOD/000001/rgb/000169.png,198,189,248,258,ape
./LINEMOD/000001/rgb/000170.png,201,187,255,260,ape
./LINEMOD/000001/rgb/000171.png,256,157,315,230,ape
./LINEMOD/000001/rgb/000172.png,240,153,294,214,ape
./LINEMOD/000001/rgb/000173.png,192,158,248,217,ape
./LINEMOD/000001/rgb/000174.png,223,183,274,256,ape
./LINEMOD/000001/rgb/000175.png,225,129,282,212,ape
./LINEMOD/000001/rgb/000176.png,226,117,283,200,ape
./LINEMOD/000001/rgb/000177.png,240,162,292,240,ape
./LINEMOD/000001/rgb/000178.png,232,143,286,224,ape
./LINEMOD/000001/rgb/000179.png,216,123,269,203,ape
./LINEMOD/000001/rgb/000180.png,219,122,273,203,ape
./LINEMOD/000001/rgb/000181.png,226,130,278,209,ape
./LINEMOD/000001/rgb/000182.png,220,136,275,217,ape
./LINEMOD/000001/rgb/000183.png,243,142,298,222,ape
./LINEMOD/000001/rgb/000184.png,252,138,305,217,ape
./LINEMOD/000001/rgb/000185.png,220,113,271,192,ape
./LINEMOD/000001/rgb/000186.png,226,128,277,204,ape
./LINEMOD/000001/rgb/000187.png,233,194,287,270,ape
./LINEMOD/000001/rgb/000188.png,257,248,308,305,ape
./LINEMOD/000001/rgb/000189.png,281,227,331,284,ape
./LINEMOD/000001/rgb/000191.png,248,172,296,240,ape
./LINEMOD/000001/rgb/000193.png,246,157,293,229,ape
./LINEMOD/000001/rgb/000194.png,224,164,272,235,ape
./LINEMOD/000001/rgb/000195.png,215,163,263,231,ape
./LINEMOD/000001/rgb/000196.png,247,160,298,238,ape
./LINEMOD/000001/rgb/000197.png,213,189,262,263,ape
./LINEMOD/000001/rgb/000198.png,263,182,310,255,ape
./LINEMOD/000001/rgb/000199.png,288,178,335,249,ape
./LINEMOD/000001/rgb/000200.png,294,175,346,243,ape
./LINEMOD/000001/rgb/000201.png,310,169,364,235,ape
./LINEMOD/000001/rgb/000202.png,312,122,369,191,ape
./LINEMOD/000001/rgb/000203.png,287,140,342,207,ape
./LINEMOD/000001/rgb/000204.png,281,134,336,200,ape
./LINEMOD/000001/rgb/000205.png,221,128,277,191,ape
./LINEMOD/000001/rgb/000206.png,205,144,262,207,ape
./LINEMOD/000001/rgb/000207.png,211,150,268,212,ape
./LINEMOD/000001/rgb/000208.png,246,152,297,212,ape
./LINEMOD/000001/rgb/000209.png,215,166,270,228,ape
./LINEMOD/000001/rgb/000210.png,196,176,255,240,ape
./LINEMOD/000001/rgb/000211.png,171,182,235,248,ape
./LINEMOD/000001/rgb/000212.png,238,156,288,207,ape
./LINEMOD/000001/rgb/000213.png,234,191,284,244,ape
./LINEMOD/000001/rgb/000214.png,219,176,273,229,ape
./LINEMOD/000001/rgb/000215.png,197,202,253,255,ape
./LINEMOD/000001/rgb/000216.png,163,226,220,279,ape
./LINEMOD/000001/rgb/000218.png,253,218,301,274,ape
./LINEMOD/000001/rgb/000219.png,221,213,269,268,ape
./LINEMOD/000001/rgb/000220.png,368,310,418,381,ape
./LINEMOD/000001/rgb/000222.png,315,193,363,254,ape
./LINEMOD/000001/rgb/000223.png,295,186,344,246,ape
./LINEMOD/000001/rgb/000224.png,337,218,383,265,ape
./LINEMOD/000001/rgb/000225.png,315,214,363,263,ape
./LINEMOD/000001/rgb/000229.png,328,245,370,294,ape
./LINEMOD/000001/rgb/000230.png,332,231,375,281,ape
./LINEMOD/000001/rgb/000231.png,298,176,344,236,ape
./LINEMOD/000001/rgb/000232.png,282,187,329,245,ape
./LINEMOD/000001/rgb/000234.png,217,138,266,197,ape
./LINEMOD/000001/rgb/000235.png,182,87,227,149,ape
./LINEMOD/000001/rgb/000236.png,177,107,221,166,ape
./LINEMOD/000001/rgb/000238.png,186,130,229,187,ape
./LINEMOD/000001/rgb/000239.png,285,173,325,230,ape
./LINEMOD/000001/rgb/000240.png,263,231,307,290,ape
./LINEMOD/000001/rgb/000242.png,279,221,324,284,ape
./LINEMOD/000001/rgb/000243.png,273,181,317,232,ape
./LINEMOD/000001/rgb/000244.png,263,180,305,232,ape
./LINEMOD/000001/rgb/000245.png,259,187,302,239,ape
./LINEMOD/000001/rgb/000246.png,243,218,287,268,ape
./LINEMOD/000001/rgb/000247.png,224,225,268,274,ape
./LINEMOD/000001/rgb/000248.png,285,172,324,229,ape
./LINEMOD/000001/rgb/000249.png,240,209,281,268,ape
./LINEMOD/000001/rgb/000250.png,188,178,230,238,ape
./LINEMOD/000001/rgb/000251.png,177,204,219,261,ape
./LINEMOD/000001/rgb/000252.png,294,280,331,326,ape
./LINEMOD/000001/rgb/000253.png,281,268,320,319,ape
./LINEMOD/000001/rgb/000256.png,193,302,238,351,ape
./LINEMOD/000001/rgb/000257.png,232,246,274,292,ape
./LINEMOD/000001/rgb/000258.png,300,277,337,328,ape
./LINEMOD/000001/rgb/000259.png,263,250,300,302,ape
./LINEMOD/000001/rgb/000260.png,241,249,278,302,ape
./LINEMOD/000001/rgb/000261.png,270,212,306,264,ape
./LINEMOD/000001/rgb/000262.png,284,206,320,256,ape
./LINEMOD/000001/rgb/000263.png,235,234,273,288,ape
./LINEMOD/000001/rgb/000264.png,236,264,273,318,ape
./LINEMOD/000001/rgb/000265.png,253,246,289,299,ape
./LINEMOD/000001/rgb/000266.png,204,217,241,272,ape
./LINEMOD/000001/rgb/000267.png,320,245,361,293,ape
./LINEMOD/000001/rgb/000268.png,274,182,336,244,ape
./LINEMOD/000001/rgb/000269.png,271,197,333,265,ape
./LINEMOD/000001/rgb/000270.png,292,207,355,278,ape
./LINEMOD/000001/rgb/000271.png,223,189,286,262,ape
./LINEMOD/000001/rgb/000272.png,191,215,257,289,ape
./LINEMOD/000001/rgb/000273.png,258,202,322,276,ape
./LINEMOD/000001/rgb/000274.png,215,190,277,276,ape
./LINEMOD/000001/rgb/000275.png,242,165,302,249,ape
./LINEMOD/000001/rgb/000276.png,268,171,324,248,ape
./LINEMOD/000001/rgb/000277.png,269,203,325,277,ape
./LINEMOD/000001/rgb/000278.png,250,146,310,222,ape
./LINEMOD/000001/rgb/000279.png,299,167,358,231,ape
./LINEMOD/000001/rgb/000280.png,289,182,344,246,ape
./LINEMOD/000001/rgb/000281.png,272,155,325,227,ape
./LINEMOD/000001/rgb/000282.png,267,151,323,219,ape
./LINEMOD/000001/rgb/000283.png,276,125,333,200,ape
./LINEMOD/000001/rgb/000284.png,303,137,356,209,ape
./LINEMOD/000001/rgb/000285.png,305,129,362,208,ape
./LINEMOD/000001/rgb/000286.png,263,166,318,246,ape
./LINEMOD/000001/rgb/000288.png,256,133,313,214,ape
./LINEMOD/000001/rgb/000289.png,275,140,332,219,ape
./LINEMOD/000001/rgb/000290.png,230,133,295,211,ape
./LINEMOD/000001/rgb/000291.png,217,168,280,241,ape
./LINEMOD/000001/rgb/000292.png,191,171,257,247,ape
./LINEMOD/000001/rgb/000293.png,241,151,301,231,ape
./LINEMOD/000001/rgb/000294.png,292,189,345,272,ape
./LINEMOD/000001/rgb/000295.png,288,118,344,203,ape
./LINEMOD/000001/rgb/000296.png,278,145,334,224,ape
./LINEMOD/000001/rgb/000297.png,244,167,301,250,ape
./LINEMOD/000001/rgb/000298.png,254,161,315,244,ape
./LINEMOD/000001/rgb/000299.png,216,73,272,161,ape
./LINEMOD/000001/rgb/000300.png,253,139,308,221,ape
./LINEMOD/000001/rgb/000302.png,292,222,337,275,ape
./LINEMOD/000001/rgb/000303.png,298,233,341,283,ape
./LINEMOD/000001/rgb/000304.png,301,224,341,272,ape
./LINEMOD/000001/rgb/000305.png,283,232,323,277,ape
./LINEMOD/000001/rgb/000306.png,296,223,337,268,ape
./LINEMOD/000001/rgb/000308.png,322,185,362,227,ape
./LINEMOD/000001/rgb/000309.png,283,193,325,238,ape
./LINEMOD/000001/rgb/000310.png,355,293,395,340,ape
./LINEMOD/000001/rgb/000312.png,342,271,389,319,ape
./LINEMOD/000001/rgb/000313.png,327,250,370,292,ape
./LINEMOD/000001/rgb/000314.png,324,270,365,312,ape
./LINEMOD/000001/rgb/000316.png,301,309,342,350,ape
./LINEMOD/000001/rgb/000317.png,300,307,340,348,ape
./LINEMOD/000001/rgb/000318.png,305,283,345,322,ape
./LINEMOD/000001/rgb/000319.png,362,288,404,331,ape
./LINEMOD/000001/rgb/000320.png,403,230,447,278,ape
./LINEMOD/000001/rgb/000321.png,419,228,464,279,ape
./LINEMOD/000001/rgb/000322.png,363,250,405,296,ape
./LINEMOD/000001/rgb/000323.png,365,236,405,282,ape
./LINEMOD/000001/rgb/000325.png,373,239,415,286,ape
./LINEMOD/000001/rgb/000327.png,415,219,460,271,ape
./LINEMOD/000001/rgb/000328.png,407,218,454,269,ape
./LINEMOD/000001/rgb/000329.png,398,224,444,275,ape
./LINEMOD/000001/rgb/000330.png,369,266,412,316,ape
./LINEMOD/000001/rgb/000331.png,351,268,394,318,ape
./LINEMOD/000001/rgb/000332.png,330,255,372,305,ape
./LINEMOD/000001/rgb/000336.png,257,262,296,316,ape
./LINEMOD/000001/rgb/000337.png,261,258,300,312,ape
./LINEMOD/000001/rgb/000338.png,259,262,298,315,ape
./LINEMOD/000001/rgb/000339.png,267,256,303,305,ape
./LINEMOD/000001/rgb/000341.png,226,222,264,275,ape
./LINEMOD/000001/rgb/000342.png,223,251,262,306,ape
./LINEMOD/000001/rgb/000343.png,228,256,266,309,ape
./LINEMOD/000001/rgb/000345.png,219,289,257,336,ape
./LINEMOD/000001/rgb/000346.png,207,323,247,378,ape
./LINEMOD/000001/rgb/000348.png,201,264,243,324,ape
./LINEMOD/000001/rgb/000349.png,201,255,242,314,ape
./LINEMOD/000001/rgb/000350.png,103,193,145,253,ape
./LINEMOD/000001/rgb/000351.png,131,213,172,272,ape
./LINEMOD/000001/rgb/000352.png,144,209,184,267,ape
./LINEMOD/000001/rgb/000353.png,115,203,154,260,ape
./LINEMOD/000001/rgb/000354.png,126,234,166,292,ape
./LINEMOD/000001/rgb/000356.png,151,247,190,304,ape
./LINEMOD/000001/rgb/000357.png,156,253,195,312,ape
./LINEMOD/000001/rgb/000359.png,167,285,204,341,ape
./LINEMOD/000001/rgb/000360.png,202,295,239,352,ape
./LINEMOD/000001/rgb/000361.png,160,313,197,371,ape
./LINEMOD/000001/rgb/000362.png,244,325,287,393,ape
./LINEMOD/000001/rgb/000363.png,190,247,228,303,ape
./LINEMOD/000001/rgb/000364.png,179,247,216,302,ape
./LINEMOD/000001/rgb/000365.png,133,258,173,314,ape
./LINEMOD/000001/rgb/000367.png,251,262,295,316,ape
./LINEMOD/000001/rgb/000368.png,238,252,281,304,ape
./LINEMOD/000001/rgb/000369.png,214,291,256,342,ape
./LINEMOD/000001/rgb/000370.png,215,302,257,355,ape
./LINEMOD/000001/rgb/000371.png,247,329,290,383,ape
./LINEMOD/000001/rgb/000373.png,267,274,317,333,ape
./LINEMOD/000001/rgb/000374.png,371,316,413,369,ape
./LINEMOD/000001/rgb/000376.png,312,248,353,299,ape
./LINEMOD/000001/rgb/000377.png,330,233,372,285,ape
./LINEMOD/000001/rgb/000378.png,328,274,368,323,ape
./LINEMOD/000001/rgb/000380.png,271,306,310,348,ape
./LINEMOD/000001/rgb/000381.png,228,303,267,347,ape
./LINEMOD/000001/rgb/000383.png,305,286,346,328,ape
./LINEMOD/000001/rgb/000385.png,337,260,378,309,ape
./LINEMOD/000001/rgb/000386.png,311,211,352,253,ape
./LINEMOD/000001/rgb/000388.png,309,268,350,309,ape
./LINEMOD/000001/rgb/000389.png,294,260,334,295,ape
./LINEMOD/000001/rgb/000391.png,270,214,316,272,ape
./LINEMOD/000001/rgb/000393.png,268,251,308,299,ape
./LINEMOD/000001/rgb/000394.png,271,252,312,302,ape
./LINEMOD/000001/rgb/000395.png,262,256,303,306,ape
./LINEMOD/000001/rgb/000397.png,363,287,406,338,ape
./LINEMOD/000001/rgb/000398.png,392,285,434,335,ape
./LINEMOD/000001/rgb/000399.png,362,304,406,356,ape
./LINEMOD/000001/rgb/000400.png,364,267,406,319,ape
./LINEMOD/000001/rgb/000402.png,312,258,356,308,ape
./LINEMOD/000001/rgb/000403.png,339,266,387,315,ape
./LINEMOD/000001/rgb/000405.png,403,245,446,297,ape
./LINEMOD/000001/rgb/000406.png,384,245,426,296,ape
./LINEMOD/000001/rgb/000408.png,339,275,383,328,ape
./LINEMOD/000001/rgb/000410.png,318,285,360,335,ape
./LINEMOD/000001/rgb/000411.png,348,314,393,367,ape
./LINEMOD/000001/rgb/000412.png,378,291,423,343,ape
./LINEMOD/000001/rgb/000413.png,298,257,339,306,ape
./LINEMOD/000001/rgb/000415.png,277,254,317,304,ape
./LINEMOD/000001/rgb/000417.png,277,305,324,357,ape
./LINEMOD/000001/rgb/000419.png,330,298,375,348,ape
./LINEMOD/000001/rgb/000420.png,323,310,370,362,ape
./LINEMOD/000001/rgb/000421.png,295,322,340,374,ape
./LINEMOD/000001/rgb/000422.png,300,311,346,363,ape
./LINEMOD/000001/rgb/000424.png,286,317,331,370,ape
./LINEMOD/000001/rgb/000425.png,266,306,311,357,ape
./LINEMOD/000001/rgb/000426.png,276,310,323,361,ape
./LINEMOD/000001/rgb/000427.png,274,314,320,365,ape
./LINEMOD/000001/rgb/000428.png,252,321,297,372,ape
./LINEMOD/000001/rgb/000429.png,199,257,244,317,ape
./LINEMOD/000001/rgb/000430.png,229,274,269,334,ape
./LINEMOD/000001/rgb/000433.png,264,307,304,361,ape
./LINEMOD/000001/rgb/000434.png,237,323,282,381,ape
./LINEMOD/000001/rgb/000436.png,219,265,266,324,ape
./LINEMOD/000001/rgb/000437.png,394,279,437,328,ape
./LINEMOD/000001/rgb/000438.png,321,265,364,308,ape
./LINEMOD/000001/rgb/000440.png,367,254,409,300,ape
./LINEMOD/000001/rgb/000441.png,318,268,359,312,ape
./LINEMOD/000001/rgb/000442.png,345,204,389,261,ape
./LINEMOD/000001/rgb/000443.png,330,216,375,273,ape
./LINEMOD/000001/rgb/000444.png,344,237,389,295,ape
./LINEMOD/000001/rgb/000446.png,363,243,408,301,ape
./LINEMOD/000001/rgb/000447.png,366,271,412,330,ape
./LINEMOD/000001/rgb/000448.png,413,198,459,252,ape
./LINEMOD/000001/rgb/000450.png,379,176,425,230,ape
./LINEMOD/000001/rgb/000451.png,398,226,444,283,ape
./LINEMOD/000001/rgb/000452.png,399,191,446,249,ape
./LINEMOD/000001/rgb/000454.png,264,281,310,338,ape
./LINEMOD/000001/rgb/000456.png,258,259,305,316,ape
./LINEMOD/000001/rgb/000457.png,246,244,292,301,ape
./LINEMOD/000001/rgb/000459.png,406,264,447,316,ape
./LINEMOD/000001/rgb/000460.png,340,324,381,377,ape
./LINEMOD/000001/rgb/000461.png,320,287,361,338,ape
./LINEMOD/000001/rgb/000462.png,268,294,309,339,ape
./LINEMOD/000001/rgb/000463.png,274,278,315,321,ape
./LINEMOD/000001/rgb/000464.png,317,276,357,317,ape
./LINEMOD/000001/rgb/000466.png,296,268,341,330,ape
./LINEMOD/000001/rgb/000467.png,303,267,352,332,ape
./LINEMOD/000001/rgb/000468.png,254,228,305,296,ape
./LINEMOD/000001/rgb/000469.png,230,247,281,315,ape
./LINEMOD/000001/rgb/000470.png,228,255,276,322,ape
./LINEMOD/000001/rgb/000471.png,234,274,283,341,ape
./LINEMOD/000001/rgb/000472.png,235,276,279,341,ape
./LINEMOD/000001/rgb/000473.png,243,259,286,324,ape
./LINEMOD/000001/rgb/000474.png,242,245,285,310,ape
./LINEMOD/000001/rgb/000475.png,253,284,294,344,ape
./LINEMOD/000001/rgb/000476.png,272,291,314,351,ape
./LINEMOD/000001/rgb/000477.png,328,295,374,365,ape
./LINEMOD/000001/rgb/000478.png,303,248,351,312,ape
./LINEMOD/000001/rgb/000479.png,312,265,362,330,ape
./LINEMOD/000001/rgb/000480.png,331,272,381,336,ape
./LINEMOD/000001/rgb/000481.png,309,288,359,352,ape
./LINEMOD/000001/rgb/000482.png,255,235,306,300,ape
./LINEMOD/000001/rgb/000483.png,263,251,314,316,ape
./LINEMOD/000001/rgb/000485.png,246,211,302,272,ape
./LINEMOD/000001/rgb/000486.png,233,224,291,288,ape
./LINEMOD/000001/rgb/000487.png,242,228,299,292,ape
./LINEMOD/000001/rgb/000488.png,296,244,353,308,ape
./LINEMOD/000001/rgb/000489.png,285,254,340,317,ape
./LINEMOD/000001/rgb/000490.png,281,255,336,318,ape
./LINEMOD/000001/rgb/000491.png,285,272,339,335,ape
./LINEMOD/000001/rgb/000492.png,310,189,369,259,ape
./LINEMOD/000001/rgb/000493.png,276,131,335,201,ape
./LINEMOD/000001/rgb/000494.png,274,198,331,260,ape
./LINEMOD/000001/rgb/000495.png,345,163,400,225,ape
./LINEMOD/000001/rgb/000496.png,305,161,359,223,ape
./LINEMOD/000001/rgb/000497.png,347,171,397,228,ape
./LINEMOD/000001/rgb/000498.png,369,185,421,243,ape
./LINEMOD/000001/rgb/000499.png,400,223,453,279,ape
./LINEMOD/000001/rgb/000500.png,325,217,373,272,ape
./LINEMOD/000001/rgb/000501.png,304,166,356,226,ape
./LINEMOD/000001/rgb/000502.png,333,213,385,274,ape
./LINEMOD/000001/rgb/000503.png,227,234,283,296,ape
./LINEMOD/000001/rgb/000504.png,363,233,408,285,ape
./LINEMOD/000001/rgb/000505.png,309,304,356,356,ape
./LINEMOD/000001/rgb/000506.png,340,262,388,315,ape
./LINEMOD/000001/rgb/000507.png,333,252,383,306,ape
./LINEMOD/000001/rgb/000508.png,333,241,379,291,ape
./LINEMOD/000001/rgb/000510.png,286,271,332,320,ape
./LINEMOD/000001/rgb/000511.png,292,277,340,326,ape
./LINEMOD/000001/rgb/000512.png,297,291,344,338,ape
./LINEMOD/000001/rgb/000513.png,305,309,351,356,ape
./LINEMOD/000001/rgb/000514.png,319,332,369,379,ape
./LINEMOD/000001/rgb/000515.png,317,339,367,385,ape
./LINEMOD/000001/rgb/000516.png,293,315,343,365,ape
./LINEMOD/000001/rgb/000517.png,299,273,345,328,ape
./LINEMOD/000001/rgb/000518.png,311,253,359,310,ape
./LINEMOD/000001/rgb/000519.png,305,257,354,313,ape
./LINEMOD/000001/rgb/000520.png,295,230,343,288,ape
./LINEMOD/000001/rgb/000521.png,286,235,333,294,ape
./LINEMOD/000001/rgb/000522.png,288,240,335,299,ape
./LINEMOD/000001/rgb/000523.png,310,242,357,301,ape
./LINEMOD/000001/rgb/000524.png,315,186,369,254,ape
./LINEMOD/000001/rgb/000525.png,311,164,362,229,ape
./LINEMOD/000001/rgb/000526.png,310,164,360,228,ape
./LINEMOD/000001/rgb/000527.png,331,203,381,265,ape
./LINEMOD/000001/rgb/000528.png,276,143,328,207,ape
./LINEMOD/000001/rgb/000529.png,296,126,346,186,ape
./LINEMOD/000001/rgb/000530.png,252,138,301,194,ape
./LINEMOD/000001/rgb/000531.png,266,135,316,191,ape
./LINEMOD/000001/rgb/000532.png,296,271,346,334,ape
./LINEMOD/000001/rgb/000534.png,286,197,339,262,ape
./LINEMOD/000001/rgb/000535.png,265,182,319,247,ape
./LINEMOD/000001/rgb/000536.png,274,210,326,273,ape
