1.05929666763,1.0264274
1.03130113113,0.96803236
1.0132074715100001,1.0387652
0.99924269534,1.0208681
0.9621099189300001,1.0845845
0.9093062579500001,0.8970103
0.9031394348899999,0.91837865
1.0109141449,0.98066133
0.97197113108,0.96732414
0.9306345811500001,0.8933374
0.9302882776200001,0.87505746
1.0143416521100002,0.9409569
1.01878623617,1.0112286
0.99237278611,0.97752565
1.03885442055,0.99550116
1.0513845141,1.0270196
1.01711984763,1.0229007
1.0205991254,1.0398871
1.06951147618,1.0409944
1.03112195815,1.1023625
1.08554745194,1.0543506
0.71531160183,0.76424617
0.71783579706,0.798877
0.7206527487900001,0.75721174
0.7236769351000001,0.70759875
0.69813832477,0.6344495
0.70035976451,0.70112413
0.68133193176,0.6241013
0.67504998645,0.68504447
0.71157509678,0.7003819
0.7080866849699999,0.77339077
0.68816166565,0.73815364
0.6880096074800001,0.72754353
0.7031869537500001,0.7666015
0.70860609396,0.75247365
0.67873902718,0.7233509
0.65653343048,0.6745564
0.70508853892,0.74772227
0.67303397676,0.69094634
0.72295620459,0.70696384
0.72109547125,0.75551474
0.7228007524700001,0.71818656
0.69532008232,0.66801786
0.70507444977,0.67809844
0.68989764612,0.6936018
0.7056848927,0.6827533
0.71160495138,0.6964453
0.6862511581999999,0.7505331
0.73099597355,0.76327485
0.70057151638,0.6853914
0.68959931209,0.7148189
0.68100515003,0.64956033
0.71084187461,0.8038451
0.92847794569,0.8911295
0.97903277293,0.9396177
1.0275842856,0.99883705
1.02987563178,0.9792599
1.01235060992,0.9768018
1.0156824133,1.0372673
1.00125972999,0.9939374
1.05353062869,0.9479433
0.90879244433,0.9644986
0.98753334645,0.98153675
1.00865335481,0.98409456
1.04089525923,0.9482109
1.03693756822,0.9370615
1.05459086428,1.0626007
0.98695751534,1.004252
0.94856404463,0.9164036
0.94269694069,0.95768464
1.0145361081900002,1.0405898
1.04282190571,0.9838172
1.06180850385,1.0455277
1.0154157053200001,1.0018533
1.01713997712,0.99709547
1.02532136396,1.0183288
1.05441385418,1.0530506
1.04835316315,1.0199118
1.054483018,1.0193349
1.01971246467,0.98071474
1.01617499104,1.0169928
1.0176563354700001,0.9891313
1.05182166471,1.0235696
1.02469663551,0.9489606
0.9993754064900001,1.0000302
1.0296083734700001,0.9629056
1.00009976887,0.875393
1.01157733908,1.0047818
0.95488833863,0.9659871
0.97238719169,0.975124
0.9557418216900001,0.82221067
0.97546679846,0.87040377
0.9963926821600001,0.87485266
1.0076267862700001,0.89773434
0.9876254521,0.95233613
1.0317285456499998,1.0372832
0.9961836766200001,0.9786786
1.02185544999,0.9951946
1.01449089246,0.9453494
0.9990147152600001,0.9535164
0.85338378548,0.8249931
1.0135407794,0.9502515
1.01919127931,0.8922776
1.00354688153,0.97498095
0.99835778721,0.95195925
1.0306548126400001,1.0644872
1.05672942195,1.089444
1.0275328831,0.9787179
1.0091909356,1.0244119
0.92982490974,0.9385025
1.021880453,1.018051
1.02730976166,1.0198087
1.0135120739599999,1.0111431
1.03332042623,1.0463394
1.04193336724,1.0497174
1.02145876619,1.0315516
1.01570230109,0.9901288
1.01550193021,1.1056627
1.00124578694,0.96884346
1.00525028593,0.96254045
1.04331350409,1.049386
0.9133298857400001,1.0029186
1.0367772806,1.1049377
1.0188346723500001,1.0752281
1.0178363657,1.1090844
1.01836308119,0.9540748
1.03002665989,0.9357841
1.02417585043,0.9590599
1.0227137451400001,0.9781632
1.05030105865,1.061681
1.04541508269,1.0509542
1.01557433219,1.0375807
1.02914293286,1.0577635
0.9947484063600001,1.0615485
1.0415740171499999,1.0223627
0.9837240588,1.0191295
0.97980935906,1.0598919
1.01550316619,1.0064903
1.0466705865300001,1.040832
1.02995662083,1.0225224
1.06827458394,1.0661869
1.02911567318,1.0567567
1.0408504655700002,1.0419717
1.03154239704,1.0474263
1.01868196724,1.0424782
1.03740003085,1.0523129
1.02050481325,0.99867237
1.02618157201,0.9920894
1.04880787817,0.98921275
0.92485848537,0.95251966
0.94067733156,0.93568933
1.0293333333299999,1.0733194
0.9718386344900001,0.9345453
0.92450308405,0.9629757
0.99517058213,1.0198113
0.97071650989,0.9875061
0.9887443301,1.0700233
1.00782120909,1.0378844
0.93884994439,0.9412723
0.92328388343,0.9581945
0.92421007442,0.9213638
0.92218126592,0.9833199
0.92169058832,0.9165432
0.9401756388400001,0.9395058
0.94061116405,1.0215648
0.9495325521700001,1.000489
0.92363734819,0.92100024
0.9496308501,1.0086914
0.9298498835100001,0.96465546
0.93989475535,1.0107939
1.01791373023,1.0745898
1.02787921325,1.0717083
1.01778740237,1.0351152
1.05606777829,1.0773842
1.03842198171,1.0891557
1.0431547309,1.0650786
0.93166657434,0.98819107
0.89148112022,0.8859879
0.85306603295,0.83547217
0.8521235073300001,0.81626505
0.87651077605,0.83024096
0.86155932442,0.88046163
0.8792629643400001,0.9200563
0.88446269869,0.8502941
0.87689457084,0.85932696
0.9045027192799999,0.87473243
0.91235064075,0.9293679
0.82147866008,0.814443
0.85292226192,0.8436983
0.8272402289299999,0.7481036
0.83048087355,0.82795376
0.84415560503,0.84984475
0.83024895702,0.8815966
0.82813985977,0.87611276
0.85829956263,0.8350976
0.83755371106,0.8270951
0.83287043181,0.90690875
0.84547377254,0.9093322
0.84506066776,0.9311194
0.8420698804,0.84952366
0.85447005596,0.8735632
0.75243015908,0.76280034
0.7523154942700001,0.8131429
0.8295922179599999,0.86813134
0.8079009690200001,0.803684
0.82238287878,0.86063236
0.87310899197,0.9853442
0.8249371332,0.8528138
0.81316074357,0.84397703
0.8809090398,0.9212115
0.85972333962,0.8857626
0.847825929,0.8554861
0.82288349334,0.88861233
0.8833206586400001,0.9242381
0.8497176675,0.86259717
0.87301721825,0.92280847
0.84443368069,0.90500116
0.86298293354,0.9109874
0.90512684572,0.9362624
0.87614509211,0.8763875
0.88419205531,0.9142728
0.88304257387,0.8962731
0.8549171321400001,0.887439
0.85211264277,0.8770652
0.8685721239900001,0.8785799
0.9057046572399999,0.97299653
0.8529548084399999,0.910142
0.83933011401,0.88513744
0.87101631278,0.9184182
0.86938763417,0.8559337
0.88815562473,0.92428327
0.90096842459,0.9236058
0.79179306649,0.7498058
0.82225479037,0.78185
0.83288325987,0.7897167
0.83884472791,0.85428333
0.7924755342900001,0.85670793
0.83923379031,0.8594051
0.8687356125,0.9400147
0.86411633955,0.9010465
0.8449550570500001,0.8697268
0.8098309141,0.7700796
0.80693746876,0.7753334
0.8192688650100001,0.7684219
0.83143525225,0.8552302
0.8101111281,0.76246744
0.7879900579,0.6660733
0.81902666273,0.7407908
0.83583257157,0.758001
0.8246130243,0.811099
0.8101910144600001,0.8073466
0.86049801666,0.86679053
0.8313248276199999,0.84397554
0.92461948509,0.9886045
0.88213076849,0.8903367
0.8222810024,0.7955182
0.74636572034,0.70097804
0.78747060772,0.81921095
0.80852466948,0.76754296
0.8303953308500001,0.7521853
0.7663690557999999,0.75761867
0.7928111086599999,0.78848237
0.78150170269,0.7617648
0.77771345835,0.7387357
0.82191104351,0.8156527
0.8155305144599999,0.783217
0.78280173942,0.8244859
0.7843052407400001,0.8156694
0.80739931382,0.7764195
0.8220498466,0.77383864
0.8176538219,0.79272306
0.7420089830900001,0.67524683
0.8190160054100001,0.75784856
0.77536744081,0.9305587
0.7829065216400001,0.87296075
0.69767727884,0.76612
0.6962717453,0.8008133
0.6693693834800001,0.7245252
0.78323166112,0.81309557
0.75598766764,0.8054277
0.74154783651,0.76603585
0.74302309182,0.81127286
0.69716974805,0.7620837
0.74873093262,0.7908028
0.7678225783200001,0.8288993
0.79943999401,0.8194912
0.75236601622,0.8581367
0.7858106478800001,0.7910777
0.7815263284599999,0.7820247
0.7477889281000001,0.7997571
0.77844077427,0.8605519
0.8008472774900001,0.85038984
0.7368579612,0.76033956
0.73144983927,0.791994
0.6646626757499999,0.7239828
0.6726005981900001,0.7405056
0.75667246171,0.83369166
0.75264684732,0.705185
0.72512068072,0.7302312
0.76790300726,0.72940594
0.76143345718,0.7120582
0.72543773814,0.64989644
0.78863151633,0.74328125
0.82014128096,0.7956103
0.8103556281400001,0.85924196
0.7748633891,0.860168
0.7858062594399999,0.8449878
0.78215170846,0.8016661
0.77482104423,0.784099
0.7209587041,0.7300278
0.7083006764900001,0.733958
0.73006159752,0.70921636
0.76621956922,0.7817931
0.78032179663,0.7454126
0.79699567484,0.7927201
0.80572680997,0.7566521
0.80067197406,0.8254644
0.77048540859,0.75932133
0.8040742067600001,0.8305401
0.8281706547100001,0.8040854
0.8033409299100001,0.86356026
0.87488984363,0.8704826
0.87320910409,0.8692776
0.92073949366,0.95015657
0.9283696006200001,0.93919843
0.85294107045,0.86412275
0.84592627636,0.8623533
0.67276344005,0.6459234
0.71964656338,0.70549977
0.71435393102,0.71099764
0.69536513833,0.69637966
0.6871941758200001,0.6605083
0.72033863466,0.7545148
0.67072749488,0.6744922
0.72597095547,0.725994
0.7358975574800001,0.77226
0.7203613800399999,0.7286061
0.7105099170900001,0.77038074
0.70230903458,0.70467633
0.6954847389100001,0.6516268
0.68803528238,0.6612058
0.6928829388200001,0.6538438
0.72979693487,0.65184546
0.7145033866,0.77348006
0.71871372436,0.69699776
0.69992899601,0.7108408
0.69341840483,0.72273546
0.68403441976,0.7041737
0.67514423598,0.78587884
0.70144760018,0.7442108
0.68975902466,0.719334
0.68933665217,0.73019326
0.72544617293,0.7323354
0.68095379093,0.6739205
0.69287431814,0.7126615
0.69444724934,0.7206055
0.70139430466,0.6915689
0.7027790314,0.7173973
0.69615141544,0.70706546
0.73172986307,0.7312745
0.72242065549,0.69354224
0.7095915964,0.6414122
0.6899326721400001,0.62394005
0.7059811450700001,0.7328002
0.70583916536,0.69919914
0.66875357988,0.64288914
0.6989186863500001,0.6909929
0.71972748794,0.67897886
0.6628822136600001,0.7070095
0.7166669798499999,0.68479663
0.6976922851,0.71818733
0.70207039507,0.6688313
0.68824813661,0.6572061
0.6906337110199999,0.54830235
0.66968256133,0.5864338
0.7037745158400001,0.7021
0.69676078706,0.7327243
0.6622700297699999,0.6901802
0.685815487,0.7361964
0.71887072541,0.76541966
0.67726572849,0.67114013
0.69222119448,0.7365792
0.7086642065,0.6703492
0.6871728338599999,0.6946039
0.7150772817600001,0.6773199
0.68905442405,0.6771282
0.7134417671400001,0.69975775
0.71545592362,0.71204925
0.8458647755500001,0.8520378
0.7141415419,0.68683267
0.71833224185,0.6736434
0.74550573306,0.7711102
0.70574121422,0.7769217
0.6798898261399999,0.7199489
0.66393822122,0.7540116
1.01760991756,0.9196405
1.02307552531,0.89858854
1.02789550499,0.9945429
1.0135307849,0.9931743
0.99347139925,1.0505071
1.0267909757100002,1.0459952
1.0094621721600001,1.008042
1.00223139677,1.0071043
1.02478851709,0.9370445
1.03261706775,0.87109554
1.00050974158,0.85867506
0.94988625511,0.8375944
0.98233562217,0.8205833
1.01435394439,0.83194584
1.03777600756,0.91850567
1.0250287401800002,0.9830133
1.0215362105,0.9817472
1.01240137594,0.9649761
1.02951794804,0.99860096
1.05414343747,0.9613765
1.0120266363900001,0.90581316
0.98847584182,0.887114
1.01150755417,0.92718184
1.0415286609899999,0.94084704
1.04724582764,0.9940856
1.06063794484,1.0185987
1.02841254452,1.0132923
1.0056412563600001,0.89885116
1.04686324756,1.0586109
0.97223217267,0.9485486
0.94392784566,0.9473915
1.02416336653,0.9342627
1.03638922023,0.9521577
0.9830158629600001,0.8802225
0.91331888933,0.91606885
1.04973032222,0.99985915
1.00752530285,1.0131476
1.00159846839,1.042199
0.9940732171700001,0.92240775
1.03279617403,0.99511075
1.03688386126,1.0030794
0.99449972965,1.0315257
1.00415332658,1.005291
1.02529770382,0.960364
1.0120335791600001,1.002729
1.05000673359,0.9548492
1.05339625009,0.9811632
1.03601271176,0.9723493
0.99841210097,1.0582503
1.0686722850900001,0.97948015
1.02012151442,0.97067577
1.02679700314,1.0178623
1.07079480623,0.9865724
1.05104404537,1.0833528
1.04800474505,0.9873905
1.07752755972,0.9913995
1.06054139569,1.0156844
1.02770613905,1.0806656
0.99194328708,0.9524786
1.01792456909,1.0189648
1.02674082473,1.0407709
1.02024114685,1.042751
1.0105905161,1.0445229
0.9590461328000001,1.0422276
1.04363443577,1.0533551
1.01677684357,1.0458006
1.02051814768,0.9457989
1.00992476254,0.94927603
1.00784142985,0.9603216
1.00577861823,0.878767
1.0722766777800001,0.991902
1.01707588818,0.9815922
0.9550723840199999,0.9616991
0.92270576385,0.9462531
0.91252311621,0.92150795
0.91462951539,0.88302606
1.01999797184,0.88102996
1.00915728526,0.946705
0.96993252882,0.93192625
0.97879962477,0.93918854
0.9949012839,0.94883686
0.96837011951,0.94867146
0.90741468803,0.93732244
0.96543125057,0.961411
0.96848811262,0.9889023
0.98910009006,1.0242018
0.9923525821,1.074029
0.89132563194,0.96956635
0.96523866054,0.9127162
0.92373373179,0.8531935
0.9189595275200001,0.88371843
0.89467250038,0.8320243
0.84726427752,0.78066295
0.8488520526900001,0.83644336
0.90586654912,0.87288535
0.9131547548700001,0.9013458
0.89890881823,0.86205745
0.80463818013,0.81324404
0.8276195010799999,0.84453684
0.83837283439,0.82986224
0.82343279042,0.8778117
0.81583951309,0.78539467
0.8143232802700001,0.8097433
0.89057552332,0.89769155
0.84202875343,0.8994224
0.83737416792,0.8514902
0.82863275476,0.87324977
0.8242341215200001,0.7927886
0.82942073671,0.79243326
0.85603871285,0.88481134
0.86641980858,0.8879867
0.8745508254500001,0.8809994
0.8597284794800001,0.9212271
0.8423991306499999,0.8907763
0.83976309049,0.8870697
0.86320580307,0.87028605
0.90633625053,0.90359473
0.84834745407,0.9605424
0.84788475201,0.9027099
0.7008659235600001,0.7238077
0.74430354552,0.69357705
0.77482232891,0.7961367
0.83229761102,0.85328126
0.8616840154300001,0.90703595
0.82086662015,0.92798835
0.8233076915,0.91139644
0.8274401783299999,0.87462264
0.83093399056,0.89729506
0.82683833196,0.9223604
0.81440602462,0.88076466
0.8048482180200001,0.82949543
0.84210701661,0.9274746
0.82602464191,0.8698408
0.76060863262,0.8710945
0.8082450459,0.7761688
0.8308076924,0.78691065
0.79056587335,0.7800251
0.80877553323,0.84739494
0.78428069812,0.7906234
0.77799899693,0.7766935
0.7886551165,0.79837215
0.79935415641,0.83795524
0.70884246507,0.70370954
0.7010066995400001,0.7104067
0.75765954137,0.7796307
0.7099622206499999,0.6760616
0.69282196082,0.8301667
0.6804615952299999,0.68837124
0.74128599011,0.76580703
0.75925052801,0.75118554
0.76822979475,0.8263798
0.79485997364,0.8405283
0.79176206268,0.8846346
0.7791661452099999,0.81120634
0.79139895786,0.7650663
0.78528055248,0.80563956
0.80306309858,0.8749572
0.74684841783,0.7768388
0.80771864672,0.81700945
0.77022924116,0.8226411
0.8121923308100001,0.873954
0.79679004513,0.8225481
0.76194956612,0.846176
0.70858239815,0.7660759
0.69830639447,0.78192484
0.6608348223,0.727665
0.71145892075,0.7398376
0.70625626787,0.7080223
0.71101678621,0.6961887
0.7152165022200001,0.7109104
0.75861117784,0.7872632
0.7190608924199999,0.7229251
0.7172396571199999,0.6697472
0.71126341684,0.731727
0.71348830962,0.71615815
0.67096251079,0.614178
0.70338198197,0.72710294
0.70834508515,0.7563097
0.70902232353,0.68268275
0.7358471619,0.77639425
0.76222900255,0.80600035
0.71221198006,0.7116403
0.6649012362,0.68647563
0.6807986054,0.6707121
0.67736744053,0.60328776
0.6821109456100001,0.627434
0.68845953915,0.6788906
0.65780609735,0.6597401
0.6551108865999999,0.6827927
0.70220910606,0.720908
0.68873240085,0.6903462
0.65457823159,0.59961915
0.70538202532,0.7171355
0.65720801093,0.66757315
0.66616895803,0.74795
0.7094164197799999,0.7254803
0.68636666781,0.7129729
0.69088774417,0.6004284
0.6760148552399999,0.7101465
0.70494702246,0.6866883
0.7066304302,0.7495658
0.7123385809,0.71665066
0.71679021442,0.7346972
0.71983430745,0.6536865
0.7236169380899999,0.7044893
0.69705537632,0.7429867
0.68439760168,0.69101256
0.7160637043000001,0.7197547
0.7096357760700001,0.6455852
0.70950302167,0.73316807
0.71184080706,0.7296706
0.6715730632700001,0.6481171
0.6722307145900001,0.74581456
0.6774569031300001,0.6653416
0.70450412363,0.7145876
0.70366077819,0.6744416
0.72421705114,0.7360019
0.69993443068,0.7702767
0.86080732079,0.9426332
0.93011318751,1.008651
0.95220969797,1.0233259
1.02067762638,1.0276381
1.07233427484,0.97872436
1.05006582471,0.93323505
1.04306674872,0.97100616
1.04934735058,0.9938158
1.03551420925,0.95749575
1.0063819973800001,0.98268723
1.0070793925100001,0.9469258
0.99791340852,0.98477316
1.00667914019,1.0174544
1.02768544387,1.0279646
1.0500818977500002,0.9719502
1.03008937896,0.9777561
1.04704103283,1.0200049
1.00982504235,1.0551867
1.02473394479,1.0014518
1.02819327573,1.0466727
1.05566524621,0.99521893
1.0371107048500001,0.9547455
1.03459595452,1.0507772
1.01359307263,1.1400223
1.00972415314,0.9912294
1.00689338081,0.96700215
0.98594302608,1.0155433
0.99047580694,0.9700637
0.99203303833,1.0093322
1.04288060943,1.0570236
1.0588602869500001,1.089609
1.01292116369,1.0418968
1.05909269043,1.0286992
1.01537025634,1.036144
0.99051162083,0.9976336
1.02982503811,1.0353922
1.02566891242,0.98086035
1.0035933427100001,0.9871229
1.0543302462,0.9747075
1.05047194769,0.9548087
1.0469983869800001,1.0733026
1.0484766568600001,1.0323678
1.0582466593,1.0573175
1.0073413658700001,1.0090544
1.04412862112,1.0164051
1.02601269683,0.9731815
1.01893963396,0.99385095
1.02112427858,1.0076205
1.06740668901,0.9817495
1.0561005726200001,1.0700506
1.02372604755,1.0423026
1.05533125015,1.0335845
0.96724199734,0.95011604
1.01760562676,0.97740513
1.03445519645,1.0481291
1.0245603138700001,1.0323368
0.99264302311,0.9837513
0.9102078958700001,0.93286985
1.04581249101,1.023195
1.03379177252,1.062784
1.01128343116,0.9908829
1.04578007092,1.0566528
1.01974894328,0.96012324
1.0255315763300001,1.0482975
1.026621923,0.98023576
1.04060744015,0.98662055
1.03007923507,0.9634449
1.04185970961,1.0140913
1.01816369549,0.9849514
0.98578993223,0.96938926
1.0345299200300002,1.0777037
1.03058170591,1.0160289
1.00271156199,0.93696105
1.05848896806,1.0611607
0.99673966266,0.8857013
1.06207867525,0.9791099
1.04008767334,0.9806157
1.0233577722,0.9788171
1.0031102891700001,1.0179839
0.98702939276,0.9540045
1.04369987287,0.9941314
1.05773202666,1.0454254
0.82836589181,0.87906206
0.75865315006,0.7737712
0.7615364871000001,0.79770845
0.9069472095900001,0.8987675
0.9432558858500001,0.9453471
0.9981645999400001,1.0167924
0.96355664772,0.88514435
0.98245150968,0.9366237
0.91642679986,0.9261677
0.93031839255,0.90858734
0.94893981075,0.9428296
0.9666678389200001,0.85754746
0.90807439677,0.89783156
0.91399776966,0.8994704
0.8986770659000001,0.8564915
0.90333884007,0.8879002
0.88761140209,0.93813294
0.88122643841,0.94091994
0.88354491905,0.90827376
0.89536491137,0.9187024
0.91065831151,0.9470282
0.95163434151,0.93989295
0.92295891567,0.9012508
0.87195004373,0.9102688
0.8724721502,0.9084531
0.94651056489,0.9811486
0.8900063086500001,0.9435795
0.87189787685,0.8375101
0.98073380727,1.0835315
0.93312944483,0.9532613
0.9132515814600001,0.89908516
0.80881519926,0.8316431
0.81363329869,0.8245937
0.79135853985,0.79391885
0.81029565817,0.84724265
0.82327666578,0.81813073
0.84486101099,0.8495844
0.81697448369,0.7909594
0.90008363137,0.8506171
0.88859298674,0.8585588
0.88278575095,0.90734416
0.88852412501,0.8527296
0.9078396874500001,0.93525136
0.81800818553,0.8235501
0.8415100884900001,0.79542667
0.8254012910699999,0.8040845
0.82387438946,0.8482957
0.8494637591900001,0.8133325
0.8563424017,0.8418533
0.90350405734,0.9538593
0.8278906513,0.87023383
0.9153741218,0.89453316
0.87850205263,0.83163786
0.88384763834,0.92777985
0.8682168815700001,0.8620074
0.8364977256,0.84835476
0.82439257291,0.84572786
0.81283741037,0.87119055
0.80757921227,0.8255142
0.81186564448,0.8253317
0.85958726192,0.9244871
0.8224289355500001,0.76039773
0.8147180512200001,0.81499636
0.8496622596700001,0.87158895
0.8701471309400001,0.91975945
0.89882350384,0.9319375
0.9217007708899999,0.9226479
0.89018306146,0.98449486
0.84426726233,0.8474128
0.87699445153,0.8692761
0.8679602605400001,0.95282847
0.83294878276,0.8394812
0.85734089192,0.8828119
0.81156339848,0.83840775
0.81744062002,0.8603831
0.81108427777,0.9343205
0.85198858019,0.91761297
0.81848136616,0.8212433
0.81166028073,0.7987013
0.84446203854,0.82105213
0.7814234540899999,0.7943546
0.82088312149,0.80095965
0.8449471791600001,0.8365314
0.90554170932,0.88745433
0.89084580815,0.9327927
0.82276626113,0.8058495
0.83917924564,0.7861254
0.87829820329,0.89126337
0.80609698572,0.81955796
0.81634333607,0.80535156
0.83742515884,0.8355453
0.8232748652499999,0.86660963
0.82280719472,0.81047726
0.81794836148,0.9147621
0.8155904459800001,0.75253946
0.89151969088,0.8730374
0.84730047226,0.83655673
0.7933329650600001,0.84493685
0.7733681791400001,0.7756983
0.7805799412200001,0.7801196
0.79722888757,0.8140943
0.71299448591,0.71689785
0.70198966883,0.7304884
0.70855424167,0.69574845
0.79243068087,0.7587493
0.7869772557700001,0.8651157
0.77758078827,0.835701
0.79593048312,0.8800086
0.8105278686499999,0.70675105
0.81296909725,0.8401971
0.76747499498,0.808441
0.76142531942,0.7474265
0.7196473278400001,0.6822935
0.7238195607100001,0.7227665
0.75154475767,0.6767383
0.75584405966,0.72383434
0.7564104089700001,0.70351547
0.7056516766900001,0.69295967
0.7520373234200001,0.7057559
0.74192444725,0.75479907
0.70906371441,0.6595689
0.8010446343800001,0.7750552
0.74486427019,0.7633014
0.70382732796,0.66837937
0.8205846731,0.8447146
0.7382579928599999,0.6520987
0.73615829281,0.73028404
0.7333691338,0.7418161
0.81850370154,0.8354523
0.82230780075,0.8380411
0.80021431342,0.837002
0.78890548026,0.76618665
0.74433153711,0.84315103
0.78487004177,0.8895718
0.72414606836,0.68717647
0.68763718703,0.64448637
0.66575167615,0.60698026
0.65882733395,0.6331544
0.6737481186400001,0.7018598
0.7184398105,0.7119197
