../LINEMOD/000001/rgb/000012.png,233,281,272,328,ape,0.28002101,0.95796698,-0.0623512,0.799532,-0.268673,-0.53718102,-0.531353,0.10057,-0.84115899,-0.13519976975,0.10261951713,1.03940436576
../LINEMOD/000001/rgb/000013.png,235,294,275,339,ape,0.25402299,0.96717298,0.00700462,0.86746299,-0.22462,-0.44390899,-0.42776299,0.118839,-0.89604503,-0.12493848203999999,0.11998928716,1.00420374518
../LINEMOD/000001/rgb/000015.png,222,296,263,340,ape,0.28073499,0.95872998,0.0449957,0.91456503,-0.25299299,-0.31553999,-0.291134,0.12973499,-0.94784498,-0.14492688862,0.12418127629999999,0.98935606466
../LINEMOD/000001/rgb/000016.png,219,295,260,339,ape,0.27783501,0.95898998,0.0560917,0.91840303,-0.24804699,-0.308236,-0.28168201,0.137153,-0.949655,-0.15030524219,0.12325117277,0.9913170254000001
../LINEMOD/000001/rgb/000017.png,174,215,215,262,ape,0.241751,0.969482,0.0407612,0.89123303,-0.20523401,-0.40445301,-0.383744,0.134105,-0.91364998,-0.23422435081,-0.01616434018,1.01386056754
../LINEMOD/000001/rgb/000020.png,199,170,242,210,ape,-0.45517799,0.89008099,0.0238584,0.85469103,0.44427899,-0.26855099,-0.249632,-0.101847,-0.96297002,-0.18078323041,-0.095605778,0.99906701276
../LINEMOD/000001/rgb/000021.png,204,189,247,229,ape,-0.42430899,0.90496403,0.0316572,0.87455398,0.41861299,-0.244782,-0.234771,-0.076177,-0.96906102,-0.17079294192,-0.06125643761,0.9904075765400001
../LINEMOD/000001/rgb/000022.png,215,202,259,242,ape,-0.40355,0.91368097,0.0483073,0.89359897,0.404921,-0.193698,-0.196539,-0.0349995,-0.97987098,-0.14804908657,-0.03596320217,0.9771137602100001
../LINEMOD/000001/rgb/000023.png,216,201,260,241,ape,-0.398251,0.916125,0.0459471,0.89803702,0.39961401,-0.183952,-0.186884,-0.0319968,-0.981861,-0.14692195533,-0.03782402652,0.9744352657500001
../LINEMOD/000001/rgb/000024.png,224,216,268,257,ape,-0.245452,0.96867001,0.0378298,0.94275898,0.24761,-0.22337,-0.225739,-0.0191622,-0.97399902,-0.13784759385,-0.0130314511,1.00054167378
../LINEMOD/000001/rgb/000025.png,224,225,267,269,ape,0.0762899,0.99638802,0.0372948,0.94897902,-0.0610803,-0.30936801,-0.30597299,0.0589937,-0.95021099,-0.13983771517,-0.00039669115,1.00098931773
../LINEMOD/000001/rgb/000026.png,205,200,245,251,ape,0.288017,0.93887299,0.188582,0.78697902,-0.119855,-0.60522598,-0.54562801,0.322725,-0.77339399,-0.18137049501000002,-0.03877477632,1.04540063811
../LINEMOD/000001/rgb/000027.png,202,183,241,235,ape,0.347848,0.91972297,0.18196701,0.740475,-0.15045799,-0.65502602,-0.57506502,0.362591,-0.73336798,-0.19031208498000002,-0.06920154475,1.0519626234100001
../LINEMOD/000001/rgb/000028.png,206,182,247,238,ape,0.360937,0.92486298,0.119808,0.72826397,-0.199274,-0.65568399,-0.58254302,0.32391199,-0.74546897,-0.17276442881,-0.06445993073,1.00163773482
../LINEMOD/000001/rgb/000029.png,171,206,212,260,ape,0.40655699,0.89857203,0.165167,0.76857501,-0.23863199,-0.59358901,-0.49396801,0.36827099,-0.787637,-0.23030457028,-0.02527949974,0.98639323208
../LINEMOD/000001/rgb/000031.png,198,229,237,280,ape,0.44938999,0.88416499,0.12767801,0.79512602,-0.33072999,-0.50832301,-0.40721399,0.329956,-0.85164899,-0.18872509165,0.011438938170000001,0.99446952816
../LINEMOD/000001/rgb/000032.png,182,233,222,283,ape,0.47995999,0.86579698,0.14154001,0.80628699,-0.37175199,-0.46011099,-0.345745,0.334957,-0.87650698,-0.21016594574000003,0.01744270593,0.9690661394500001
../LINEMOD/000001/rgb/000033.png,192,247,231,296,ape,0.51735198,0.84378201,0.14275099,0.782305,-0.398691,-0.478587,-0.34690899,0.35927299,-0.86635798,-0.19838529911,0.04173115694,0.9941966158100001
../LINEMOD/000001/rgb/000035.png,198,267,237,312,ape,0.59349197,0.79926199,0.0945968,0.76415402,-0.52268702,-0.377978,-0.25265801,0.29661301,-0.92096901,-0.18680126227,0.07218677213,0.9898044081299999
../LINEMOD/000001/rgb/000036.png,194,195,233,250,ape,0.51044297,0.85566598,0.0853387,0.66814899,-0.33218199,-0.665757,-0.541318,0.39684999,-0.74127197,-0.19876099086,-0.04320536661,1.01023647448
../LINEMOD/000001/rgb/000037.png,194,194,233,250,ape,0.50438303,0.86022002,0.0749662,0.648691,-0.32018599,-0.69042099,-0.56990999,0.39686599,-0.719513,-0.19755030915000002,-0.04346886864,1.00165576917
../LINEMOD/000001/rgb/000038.png,203,187,243,244,ape,0.48447499,0.87059402,0.0857269,0.61937302,-0.27215901,-0.73641402,-0.617787,0.409872,-0.67107701,-0.17833125739,-0.05406893913,0.99349127841
../LINEMOD/000001/rgb/000040.png,164,166,203,224,ape,0.60143602,0.78841603,0.12912799,0.50392401,-0.248952,-0.82709301,-0.61994702,0.56251401,-0.54703099,-0.24890067114,-0.08873141811000002,1.00324629652
../LINEMOD/000001/rgb/000041.png,195,136,234,193,ape,0.44870701,0.88847202,0.0963285,0.58876097,-0.212798,-0.77979398,-0.67232603,0.40661299,-0.618581,-0.19896737476,-0.14492760494999998,1.0278623096
../LINEMOD/000001/rgb/000042.png,204,135,243,191,ape,0.403236,0.90999103,0.0965223,0.60156602,-0.184117,-0.77731502,-0.68957901,0.37150601,-0.62166202,-0.18515804207,-0.14915602439,1.03898033313
../LINEMOD/000001/rgb/000045.png,250,227,291,279,ape,0.0623058,0.99377501,0.0923513,0.316405,0.0680907,-0.94617701,-0.946576,0.0881727,-0.310193,-0.10112491043,0.01610828077,1.0827246265000001
../LINEMOD/000001/rgb/000047.png,151,266,195,319,ape,-0.00211873,0.979518,0.201345,0.30280399,0.19252101,-0.93340498,-0.95305097,0.0589902,-0.29701,-0.27316451248,0.087179142,1.04442567299
../LINEMOD/000001/rgb/000048.png,230,270,267,325,ape,0.49032599,0.86468297,0.109102,0.50219399,-0.177999,-0.84623802,-0.71230698,0.46972299,-0.52151603,-0.13895913327,0.09277796487000001,1.04642103613
../LINEMOD/000001/rgb/000049.png,232,251,270,308,ape,0.53497899,0.844423,0.0273334,0.41495401,-0.23443501,-0.87912101,-0.73594201,0.481653,-0.47581401,-0.1323375094,0.05967231554,1.0191795678
../LINEMOD/000001/rgb/000051.png,196,266,233,321,ape,0.58463001,0.80729401,0.0805286,0.31064001,-0.13105001,-0.94145,-0.74947399,0.57541502,-0.32739401,-0.20223828784,0.0886837202,1.05106827734
../LINEMOD/000001/rgb/000053.png,219,221,258,273,ape,0.40910599,0.83696002,0.36349899,0.36289999,0.21626499,-0.90638399,-0.837219,0.50272101,-0.215258,-0.15413826438,0.00509853571,1.06088383112
../LINEMOD/000001/rgb/000054.png,211,219,251,270,ape,0.422158,0.83777797,0.34628099,0.352431,0.200261,-0.91416001,-0.83521003,0.50796002,-0.21071699,-0.16951872038,0.00147773073,1.06437135128
../LINEMOD/000001/rgb/000056.png,235,226,275,274,ape,0.192865,0.87269902,0.448553,0.33153099,0.37229499,-0.86688203,-0.92352098,0.31590101,-0.21752401,-0.12191580038,0.01207081139,1.0590065395500001
../LINEMOD/000001/rgb/000057.png,218,244,262,297,ape,0.0696814,0.97393298,0.215867,0.67405802,0.113551,-0.72989798,-0.73538399,0.196367,-0.64857602,-0.14720989978000001,0.04171886626,1.010505295
../LINEMOD/000001/rgb/000059.png,343,192,384,238,ape,-0.50319302,0.85854101,0.0985072,0.55571502,0.40876901,-0.723939,-0.661798,-0.30953899,-0.68279499,0.07678452503,-0.053779157730000006,1.06636449232
../LINEMOD/000001/rgb/000060.png,353,187,395,235,ape,-0.54171699,0.83907998,0.0498795,0.545524,0.39610001,-0.738585,-0.639489,-0.37289301,-0.67231202,0.09422217206000001,-0.06104763043,1.05180535995
../LINEMOD/000001/rgb/000061.png,303,172,345,222,ape,-0.32221299,0.94531298,0.0506079,0.60463101,0.246636,-0.75735801,-0.728423,-0.213432,-0.65103501,0.0013968979,-0.08826069365,1.07070874846
../LINEMOD/000001/rgb/000062.png,317,166,360,219,ape,-0.33956599,0.93970603,0.040584,0.61309999,0.25385499,-0.74810898,-0.713305,-0.22915,-0.66233402,0.02722501153,-0.09293013384,1.0182536095599999
../LINEMOD/000001/rgb/000065.png,149,174,195,219,ape,-0.36612299,0.83563203,0.40947899,0.61978,0.547203,-0.56253099,-0.69413698,0.0478316,-0.718252,-0.25551929536,-0.08090810704000001,0.9824536225000001
../LINEMOD/000001/rgb/000066.png,129,176,177,223,ape,-0.28493699,0.85724902,0.42887601,0.68343198,0.49541,-0.53618097,-0.67211002,0.14033,-0.72703201,-0.27853572882,-0.07424647024,0.9485364889500001
../LINEMOD/000001/rgb/000067.png,250,185,292,230,ape,-0.496923,0.850366,0.173048,0.63134098,0.49107501,-0.60021102,-0.59537899,-0.189006,-0.78089702,-0.09070679085000001,-0.06562610811000001,1.01867321282
../LINEMOD/000001/rgb/000069.png,253,193,295,236,ape,-0.55869001,0.81277698,0.165106,0.63885498,0.54868501,-0.539267,-0.52889502,-0.195804,-0.825791,-0.08318462886000001,-0.051292747390000004,0.99986977384
../LINEMOD/000001/rgb/000070.png,257,194,299,236,ape,-0.55302101,0.818376,0.156295,0.65631002,0.54345798,-0.52336401,-0.51324898,-0.18685301,-0.83765203,-0.07787152221,-0.05154070505,1.01399189136
../LINEMOD/000001/rgb/000071.png,245,201,288,255,ape,0.0976956,0.97885901,0.17969599,0.66709501,0.0695822,-0.74171603,-0.73853898,0.19233701,-0.64619398,-0.101536481,-0.032263967000000005,1.01754694047
../LINEMOD/000001/rgb/000072.png,239,201,284,253,ape,-0.129179,0.97806603,0.163403,0.70544797,0.206449,-0.67802799,-0.69689,0.027686,-0.71664399,-0.10917087626000001,-0.0330398913,1.00788409426
../LINEMOD/000001/rgb/000075.png,228,171,271,227,ape,-0.0782532,0.99572402,-0.0490991,0.54762501,0.00177875,-0.83672202,-0.83305597,-0.0923641,-0.54542297,-0.1345027385,-0.08218443833000001,1.02034148343
../LINEMOD/000001/rgb/000076.png,236,162,279,219,ape,-0.0861849,0.99413598,-0.06532,0.521442,-0.0108555,-0.85321802,-0.84892303,-0.107595,-0.51744801,-0.11951161087,-0.09663527748,1.01442883634
../LINEMOD/000001/rgb/000078.png,217,251,260,307,ape,0.00979415,0.94845301,-0.31676701,0.201538,-0.312154,-0.92840898,-0.97943199,-0.0547476,-0.194206,-0.15908647548,0.061505377369999996,1.0257658793400002
../LINEMOD/000001/rgb/000079.png,174,269,219,327,ape,0.23969001,0.92265898,-0.302075,0.163073,-0.34498599,-0.92433298,-0.95705599,0.17229301,-0.23315001,-0.22541772176000002,0.09054308567,0.97788918801
../LINEMOD/000001/rgb/000080.png,203,232,246,289,ape,0.189788,0.97189802,-0.139263,0.27587399,-0.188914,-0.94244599,-0.94227099,0.14044601,-0.30397499,-0.17912483425,0.027455508349999998,1.0031251049
../LINEMOD/000001/rgb/000081.png,169,198,213,257,ape,0.27584299,0.96116799,0.00818266,0.58732599,-0.16180401,-0.79301202,-0.760894,0.223553,-0.60915101,-0.22878008812,-0.03225574964,0.96876668612
../LINEMOD/000001/rgb/000082.png,181,195,226,256,ape,0.39779499,0.89985102,0.178964,0.49016601,-0.043552,-0.87054002,-0.77556199,0.434019,-0.45840099,-0.19917523185,-0.03357279697,0.94225691645
../LINEMOD/000001/rgb/000083.png,178,176,224,238,ape,0.35952201,0.89648801,0.258946,0.50667799,0.045482,-0.86093497,-0.78359503,0.440727,-0.437879,-0.19841127862,-0.062288377730000004,0.93125465864
../LINEMOD/000001/rgb/000085.png,202,170,249,229,ape,0.22162201,0.94768298,0.22974101,0.359442,0.13961799,-0.92266399,-0.90646797,0.28706101,-0.30969501,-0.15934643704999998,-0.07213648465,0.93676332697
../LINEMOD/000001/rgb/000086.png,200,146,247,205,ape,0.23765001,0.935552,0.26127601,0.35485899,0.16677,-0.91992599,-0.90421098,0.31133601,-0.29235601,-0.15985901784,-0.10875265752,0.92297128093
../LINEMOD/000001/rgb/000087.png,143,141,193,207,ape,0.38803801,0.887734,0.24769799,0.56631202,-0.0176252,-0.82400298,-0.72713,0.46001801,-0.509574,-0.23685958751000002,-0.10873713322,0.8687962573900001
../LINEMOD/000001/rgb/000088.png,155,192,203,259,ape,0.43295801,0.89575601,0.100835,0.55176598,-0.174898,-0.81545401,-0.71281201,0.40869501,-0.56997102,-0.22181719227,-0.032689007340000006,0.8657852510799999
../LINEMOD/000001/rgb/000089.png,158,194,203,258,ape,0.49415299,0.86837101,0.041758,0.59067601,-0.30011001,-0.74902302,-0.63789803,0.39479801,-0.66122597,-0.22783310697,-0.03323223074,0.89111642215
../LINEMOD/000001/rgb/000090.png,185,177,229,238,ape,0.49085501,0.87111998,-0.0144955,0.68021798,-0.393576,-0.61838597,-0.544393,0.29367799,-0.78574097,-0.18952305777,-0.06323242916,0.90070401376
../LINEMOD/000001/rgb/000092.png,198,183,241,238,ape,0.70511502,0.70424199,-0.0828038,0.59734702,-0.65285498,-0.46578601,-0.382085,0.27897,-0.88101399,-0.16867833564,-0.05778755149,0.90026325751
../LINEMOD/000001/rgb/000093.png,210,186,253,242,ape,0.73630399,0.67327797,-0.0674822,0.57344699,-0.67382997,-0.465951,-0.35918599,0.30438399,-0.88223302,-0.14374056837000002,-0.05065511273,0.87125503927
../LINEMOD/000001/rgb/000094.png,213,177,255,235,ape,0.772412,0.63314301,-0.0500898,0.52608001,-0.68199199,-0.50806201,-0.35583699,0.36608201,-0.85986298,-0.14062255615000002,-0.06295466388,0.8796570944400001
../LINEMOD/000001/rgb/000095.png,212,195,254,251,ape,0.74448103,0.66550899,-0.0533399,0.54238099,-0.64945602,-0.53294402,-0.389321,0.367836,-0.84446698,-0.14790390811,-0.03835705291,0.91352121113
../LINEMOD/000001/rgb/000096.png,311,168,352,213,ape,-0.76003999,0.63330901,0.145807,0.45405999,0.67800498,-0.57804698,-0.46494001,-0.373133,-0.80287099,0.01934730307,-0.09381455751000001,1.00117546465
../LINEMOD/000001/rgb/000097.png,297,174,337,218,ape,-0.76134002,0.637088,0.120334,0.46028301,0.66181898,-0.59172201,-0.45661801,-0.395114,-0.79711002,-0.00736964929,-0.08526412658,1.01446209978
../LINEMOD/000001/rgb/000098.png,264,227,305,268,ape,-0.72109902,0.67202699,0.16850901,0.51511002,0.68268102,-0.51827401,-0.463332,-0.286926,-0.838449,-0.06291330188,0.00451652615,0.9852742592
../LINEMOD/000001/rgb/000099.png,251,237,293,278,ape,-0.713359,0.67728901,0.179995,0.53444803,0.691912,-0.48541,-0.45330399,-0.250074,-0.85555798,-0.08346248902,0.02141753575,0.97191797185
../LINEMOD/000001/rgb/000100.png,246,241,294,304,ape,0.13113999,0.98478103,0.114059,0.46449801,0.0406049,-0.88464302,-0.87581098,0.168992,-0.45210299,-0.08582221456000001,0.04180579657,0.90446774562
../LINEMOD/000001/rgb/000101.png,250,218,298,278,ape,-0.10767,0.98634601,0.124616,0.49139401,0.161761,-0.85578299,-0.86425602,-0.030907,-0.502101,-0.07959042436,0.0048849137,0.92734270352
../LINEMOD/000001/rgb/000102.png,277,214,326,273,ape,-0.28130201,0.95522398,0.0917394,0.464744,0.21925101,-0.857871,-0.83957303,-0.19868501,-0.50560999,-0.033554088370000006,-0.0018324815699999998,0.91393610555
../LINEMOD/000001/rgb/000103.png,277,211,326,270,ape,-0.29119399,0.95249897,0.0891767,0.4648,0.22233699,-0.85704601,-0.83616197,-0.20811699,-0.50746399,-0.03502615694,-0.007056240940000001,0.915311195
../LINEMOD/000001/rgb/000104.png,256,230,306,290,ape,-0.26116899,0.95803899,0.118116,0.56845599,0.25154001,-0.78331703,-0.780159,-0.137435,-0.61029798,-0.06538309366999999,0.022217105360000003,0.8929877513400001
../LINEMOD/000001/rgb/000105.png,213,235,266,296,ape,-0.14809,0.983751,0.101506,0.68760002,0.17618901,-0.70438898,-0.71082699,-0.0345174,-0.702519,-0.12524359067000002,0.0278139203,0.84992337253
../LINEMOD/000001/rgb/000106.png,169,259,223,322,ape,0.026083,0.99622601,0.0827835,0.76410198,0.0335275,-0.64422399,-0.64456803,0.0800583,-0.76034403,-0.18664208699,0.06113289155,0.82767729126
../LINEMOD/000001/rgb/000107.png,240,232,292,291,ape,0.025876,0.99850702,0.0481138,0.85483098,0.00285087,-0.51889902,-0.51826102,0.0545562,-0.85347998,-0.08578453738000001,0.018732024620000003,0.8285020913800001
../LINEMOD/000001/rgb/000108.png,219,228,272,288,ape,0.0552539,0.99812299,0.0264157,0.87227798,-0.0353794,-0.48772901,-0.485879,0.0499908,-0.87259501,-0.11269263989,0.01261379382,0.80504024189
../LINEMOD/000001/rgb/000109.png,216,237,269,297,ape,0.051831,0.99830002,0.0266506,0.88038301,-0.0330787,-0.47310901,-0.471423,0.0479845,-0.88060099,-0.11585680010999999,0.0256350825,0.7982386718100001
../LINEMOD/000001/rgb/000110.png,233,175,293,238,ape,0.0798107,0.99075401,-0.109716,0.95976299,-0.106106,-0.259994,-0.269232,-0.0845511,-0.95935702,-0.0791002484,-0.05294506646,0.7035035168000001
../LINEMOD/000001/rgb/000111.png,213,196,265,253,ape,0.0948152,0.99531502,-0.0189251,0.93817502,-0.0956975,-0.33267099,-0.332923,0.0137872,-0.94285297,-0.12277510423,-0.0335671365,0.80122837552
../LINEMOD/000001/rgb/000112.png,209,221,260,274,ape,0.0550692,0.99847502,0.00376538,0.95347899,-0.0514673,-0.29703301,-0.296386,0.0199476,-0.95485997,-0.13257507468000002,-0.00073790375,0.8247011039100001
../LINEMOD/000001/rgb/000113.png,204,243,258,298,ape,0.0648068,0.99779499,0.0143387,0.96831298,-0.0594061,-0.242571,-0.241184,0.0296046,-0.97002798,-0.13250453096,0.03350498986,0.79338749959
../LINEMOD/000001/rgb/000114.png,210,255,264,310,ape,0.0525679,0.99805701,0.0334615,0.97356302,-0.0437616,-0.224188,-0.222288,0.044362,-0.97397101,-0.12151689115000001,0.05029570606,0.78032461164
../LINEMOD/000001/rgb/000115.png,218,258,272,313,ape,0.0591205,0.995866,0.0689597,0.94570601,-0.033758,-0.323264,-0.31959999,0.0843272,-0.943793,-0.11179864920999999,0.053722546950000005,0.7986618223299999
../LINEMOD/000001/rgb/000116.png,217,262,271,316,ape,-0.0182402,0.99644798,0.0822104,0.93131202,0.0468478,-0.36119601,-0.36376399,0.0699753,-0.928859,-0.11330315327,0.0576586269,0.8007560489100001
../LINEMOD/000001/rgb/000117.png,233,203,283,266,ape,-0.0373532,0.99872798,0.0338594,0.64502001,0.0499759,-0.76253003,-0.76325202,-0.00664296,-0.64606601,-0.10209539693000001,-0.01838860142,0.87791086337
../LINEMOD/000001/rgb/000118.png,211,196,262,260,ape,0.0373645,0.99672103,0.0717741,0.68173802,0.0270897,-0.73109502,-0.73064202,0.0762482,-0.67848998,-0.13395645767,-0.02864964901,0.87208277163
../LINEMOD/000001/rgb/000119.png,192,202,244,266,ape,0.0571295,0.995134,0.0802767,0.72484398,0.0139503,-0.68877202,-0.68654102,0.0975372,-0.72052002,-0.1586699205,-0.019662641839999998,0.85017717723
../LINEMOD/000001/rgb/000120.png,194,214,244,279,ape,0.226864,0.96611899,0.123075,0.63925397,-0.0523742,-0.76721001,-0.73477,0.25272799,-0.62947702,-0.16175979077,-0.00100394206,0.8762592714999999
../LINEMOD/000001/rgb/000121.png,187,193,235,260,ape,0.42607501,0.903965,0.0361683,0.348627,-0.127168,-0.92859501,-0.83481699,0.40825999,-0.36932901,-0.1728272153,-0.02831485807,0.8646209380100001
../LINEMOD/000001/rgb/000122.png,201,201,251,271,ape,0.34692401,0.93756902,0.0246589,0.345826,-0.103437,-0.93257999,-0.87180698,0.33206201,-0.36012,-0.14484394042,-0.014112294820000001,0.83386796213
../LINEMOD/000001/rgb/000123.png,208,216,257,281,ape,0.233778,0.972103,-0.0190868,0.203583,-0.0681358,-0.97668397,-0.95073801,0.22444201,-0.21383201,-0.14105574532,0.00668872615,0.87281139345
../LINEMOD/000001/rgb/000124.png,265,155,313,210,ape,-0.104012,0.912476,0.395688,0.253344,0.40902999,-0.87664801,-0.96176797,0.00906346,-0.27371401,-0.05105548506,-0.09763847893000001,0.9263147755600001
../LINEMOD/000001/rgb/000125.png,250,148,298,203,ape,-0.134821,0.89619499,0.42267901,0.328648,0.442871,-0.83418,-0.93478,0.0264476,-0.35424101,-0.07521630404,-0.10850618984,0.9216929797400001
../LINEMOD/000001/rgb/000126.png,270,162,318,216,ape,-0.31093401,0.86158699,0.401234,0.29558799,0.488886,-0.82074302,-0.90329897,-0.13659699,-0.40668499,-0.04240159981,-0.08811076808,0.92691381214
../LINEMOD/000001/rgb/000127.png,173,233,226,294,ape,0.184187,0.97237998,0.14335901,0.85622603,-0.0871129,-0.50920302,-0.482651,0.216536,-0.84862298,-0.17849222746,0.021204484040000002,0.81399779093
../LINEMOD/000001/rgb/000128.png,176,187,226,249,ape,0.39265099,0.91206503,0.118164,0.85349703,-0.31351101,-0.416237,-0.34259,0.26428801,-0.90154499,-0.17363628811999998,-0.04300295459,0.79161295313
../LINEMOD/000001/rgb/000129.png,182,183,233,246,ape,0.37400699,0.919689,0.119546,0.85947299,-0.29528001,-0.417272,-0.348461,0.258809,-0.90088499,-0.16526555823000003,-0.047989650249999995,0.79447754198
../LINEMOD/000001/rgb/000130.png,251,242,296,299,ape,0.48235199,0.87570298,0.0219101,0.76669103,-0.40994501,-0.494095,-0.42369801,0.255126,-0.86913198,-0.07939297359,0.03274400941,0.86265671699
../LINEMOD/000001/rgb/000131.png,237,207,281,257,ape,0.66705298,0.74499601,0.00461448,0.71501702,-0.63844699,-0.284843,-0.209261,0.193305,-0.95856303,-0.10095498442999999,-0.02387309178,0.8709412470800001
../LINEMOD/000001/rgb/000132.png,254,253,297,301,ape,0.68166,0.73166698,-0.00185651,0.709405,-0.66153598,-0.24313501,-0.179122,0.164418,-0.96999103,-0.07424807432,0.045807341870000004,0.8666868684700001
../LINEMOD/000001/rgb/000133.png,230,227,278,280,ape,0.67181498,0.73947799,0.0428646,0.72901702,-0.64984697,-0.215018,-0.131146,0.17570101,-0.97566903,-0.09699899713000001,0.00894068368,0.79117243863
../LINEMOD/000001/rgb/000134.png,223,230,272,283,ape,0.67791498,0.73387998,0.0430344,0.72731,-0.66102302,-0.18457501,-0.107009,0.156425,-0.98187602,-0.10509068495,0.012669107260000001,0.77695463935
../LINEMOD/000001/rgb/000136.png,261,239,309,302,ape,0.53185099,0.84279501,0.0826504,0.74819201,-0.421938,-0.51203299,-0.39666501,0.33416399,-0.85497999,-0.05543616184,0.029846102450000002,0.7973067568300001
../LINEMOD/000001/rgb/000137.png,250,179,304,242,ape,0.53645802,0.84190297,0.0584155,0.82298398,-0.50656497,-0.25707901,-0.18684401,0.185987,-0.96462297,-0.05916954703,-0.04805078792,0.70399446335
../LINEMOD/000001/rgb/000138.png,253,194,305,259,ape,0.62001598,0.77987701,0.0858666,0.74486703,-0.550708,-0.376688,-0.246483,0.29751199,-0.92235202,-0.056926007460000004,-0.02871327425,0.73058183709
../LINEMOD/000001/rgb/000139.png,228,191,281,256,ape,0.46856299,0.88283002,0.0325526,0.82744801,-0.42566401,-0.36625099,-0.30948099,0.19854701,-0.92994702,-0.09309871688,-0.03380669726,0.73451871829
../LINEMOD/000001/rgb/000140.png,214,175,276,233,ape,-0.29846099,0.95256102,0.0595722,0.94221902,0.304019,-0.140697,-0.152134,0.0141376,-0.98825902,-0.09654411797000001,-0.048782366109999996,0.6995498774000001
../LINEMOD/000001/rgb/000141.png,213,178,276,236,ape,-0.29829299,0.95234299,0.0637457,0.94379199,0.30425999,-0.129161,-0.14240099,0.021635,-0.989573,-0.09750900365,-0.04499724107,0.6985589414700001
../LINEMOD/000001/rgb/000143.png,243,169,295,218,ape,-0.147926,0.98771203,0.0504303,0.98767501,0.15017299,-0.0441058,-0.0511371,0.0432844,-0.99775302,-0.08252020802,-0.07345286649,0.84889751663
../LINEMOD/000001/rgb/000144.png,240,151,293,200,ape,-0.0854885,0.99094898,0.103498,0.99240899,0.0754728,0.0971022,0.0884121,0.111013,-0.989878,-0.08271489167,-0.09375594332000001,0.8212369444700001
../LINEMOD/000001/rgb/000145.png,244,206,292,258,ape,0.310774,0.940256,0.13905901,0.94603997,-0.29186299,-0.140799,-0.0918014,0.175312,-0.980223,-0.08151569991,-0.01984267681,0.81871598149
../LINEMOD/000001/rgb/000146.png,263,308,306,373,ape,0.52919602,0.82371998,0.20355999,0.50871003,-0.116001,-0.85308701,-0.67909199,0.55500299,-0.48042199,-0.05969598024,0.14598553696,0.89979204945
../LINEMOD/000001/rgb/000147.png,271,213,312,276,ape,0.574597,0.805857,0.142941,0.54828697,-0.24935099,-0.79825199,-0.60763502,0.53704602,-0.58511698,-0.05035102433,-0.00435660575,0.9136833778500001
../LINEMOD/000001/rgb/000148.png,263,220,304,282,ape,0.58494401,0.80079699,0.128701,0.495253,-0.22698601,-0.83857101,-0.64231199,0.55425698,-0.52937102,-0.06451997269000001,0.007459154200000001,0.92882713198
../LINEMOD/000001/rgb/000149.png,276,230,318,293,ape,0.52448899,0.84509099,0.103597,0.481332,-0.19394,-0.85481399,-0.70230401,0.49820501,-0.50848901,-0.043583900950000004,0.0246672545,0.9273672635100001
